GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
426813,2024-01-22,PromoA,Americas,0.0,,Relaxation,21.0,0.0,3.0,1.0,0.0,1494.0,110.0,3293,2,340,Mobile,Young,Friend,0,1,1,9
219286,2024-12-27,,Europe,0.0,C/317/S,Adventure,32.0,0.0,0.0,,0.0,9655.0,859.0,3987,3,17,Phone,Middle,Friend,0,0,0,0
442586,2023-12-21,PromoB,Americas,1.0,G/728/P,Relaxation,52.0,0.0,0.0,0.0,0.0,0.0,0.0,4156,4,74,Phone,Senior,Radio,0,0,2,1
433698,2023-09-21,PromoA,Americas,1.0,G/1270/S,Wellness,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,1,94,Website,Young,TripAdvisor,0,0,1,2
368637,2023-07-02,PromoB,Americas,0.0,F/900/S,Adventure,22.0,0.0,0.0,509.0,2.0,8.0,74.0,3348,1,35,Mobile,Young,YouTube,1,0,2,0
185934,2024-01-20,,Europe,0.0,C/35/P,Relaxation,30.0,0.0,14.0,,0.0,2121.0,0.0,9747,3,28,Corporate,Young,YouTube,1,0,0,0
199136,2024-02-02,,AsiaPacific,0.0,F/937/P,Relaxation,43.0,0.0,375.0,103.0,1990.0,36.0,0.0,2749,5,80,TravelAgent,Middle,Facebook,1,0,0,2
930162,2024-06-09,PromoB,Americas,1.0,G/187/S,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4580,2,189,Corporate,Young,TikTok,1,0,2,5
654388,2023-02-20,PromoA,Americas,1.0,G/1020/P,Wellness,2.0,0.0,0.0,,0.0,0.0,0.0,184,1,222,Phone,Minor,Email,0,0,1,6
410925,2023-07-14,,Americas,0.0,E/522/P,Relaxation,39.0,0.0,44.0,1620.0,0.0,6.0,0.0,223,4,236,Corporate,Middle,Yelp,0,0,0,6
797279,2023-06-01,,AsiaPacific,0.0,F/460/P,Wellness,38.0,0.0,241.0,0.0,670.0,0.0,0.0,154,2,320,TravelAgent,Middle,Friend,0,0,0,8
273000,2024-02-14,PromoA,Europe,1.0,D/107/P,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6069,1,95,Corporate,Young,Google,1,0,1,2
352739,2023-02-15,PromoB,Europe,1.0,,Relaxation,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2106,3,16,TravelAgent,Elderly,Facebook,1,1,2,0
284999,2023-10-21,,AsiaPacific,1.0,F/868/P,Relaxation,3.0,0.0,0.0,0.0,0.0,,0.0,9290,1,93,Mobile,Minor,Google,1,0,0,2
481800,2024-01-12,PromoA,Europe,0.0,C/134/S,Relaxation,29.0,0.0,2.0,407.0,4509.0,1433.0,9.0,4493,3,210,Website,Young,Instagram,1,0,1,5
979169,2024-10-12,,Americas,0.0,F/364/S,Adventure,40.0,0.0,1465.0,39.0,0.0,0.0,1225.0,8830,2,204,TravelAgent,Middle,Yelp,0,0,0,5
306199,2024-08-17,PromoB,Americas,0.0,G/842/P,Adventure,0.0,0.0,117669.46325606578,0.0,0.0,0.0,0.0,4423,5,290,Mobile,Minor,Friend,0,0,2,7
846627,2023-02-04,,Americas,1.0,G/816/P,Adventure,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3286,1,161,Phone,Minor,TripAdvisor,1,0,0,4
618162,2024-09-23,,Americas,0.0,F/76/P,Wellness,31.0,0.0,121.0,0.0,0.0,274.0,907.0,915,2,304,TravelAgent,Middle,Instagram,0,0,0,8
185067,2024-10-25,PromoA,AsiaPacific,1.0,,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7969,1,155,Corporate,Young,Podcast,1,0,1,4
740935,2024-12-08,PromoA,Americas,0.0,G/1476/S,Relaxation,31.0,0.0,0.0,522.0,0.0,54.0,332.0,3332,4,260,Corporate,Middle,Friend,0,0,1,7
352796,2024-11-25,PromoB,Americas,0.0,F/54/P,Relaxation,21.0,0.0,702.0,172.0,408.0,2.0,6.0,2023,1,196,Corporate,Young,Instagram,1,0,2,5
487226,2023-08-24,PromoB,Americas,0.0,F/1677/S,Relaxation,55.0,0.0,506.0,282814.00865533703,456.0,0.0,0.0,9731,3,190,TravelAgent,Senior,Google,0,0,2,5
564484,2023-07-07,,Europe,1.0,B/264/S,Relaxation,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8677,4,132,Phone,Minor,Instagram,1,0,0,3
862919,2023-06-28,PromoA,Europe,0.0,B/350/S,Adventure,22.0,0.0,0.0,36.0,1.0,3761.0,4521.0,5823,2,344,TravelAgent,Young,Google,0,0,1,9
683806,2024-08-28,PromoB,Americas,1.0,G/678/P,Adventure,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4936,1,300,TravelAgent,Minor,Email,0,0,2,8
846117,2024-08-01,,Americas,0.0,G/1371/P,Wellness,22.0,0.0,2.0,104.0,404.0,0.0,0.0,8535,3,133,Mobile,Young,TikTok,1,0,0,3
561179,2024-08-18,PromoB,Americas,0.0,G/421/P,Relaxation,28.0,0.0,804.0,2.0,13.0,0.0,62.0,1993,1,286,Mobile,Young,Facebook,0,0,2,7
545977,2024-12-28,PromoB,AsiaPacific,0.0,E/340/P,Relaxation,30.0,0.0,138.0,0.0,208.0,952.0,0.0,3406,5,104,Mobile,Young,Email,0,0,2,2
112950,2024-08-10,PromoA,Europe,1.0,D/83/P,Adventure,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1038,2,290,Website,Young,TikTok,1,0,1,7
973792,2024-08-27,PromoA,Europe,1.0,,Adventure,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3306,4,193,Mobile,Middle,Instagram,1,0,1,5
900471,2024-04-27,PromoA,Europe,0.0,A/90/P,Adventure,29.0,0.0,1.0,764.0,1.0,265.0,1539.0,9472,4,241,Website,Young,Billboard,1,0,1,6
270233,2024-08-21,,Europe,0.0,B/132/S,Adventure,22.0,0.0,164871.9353735905,4209.0,26.0,2462.0,466.0,8735,5,58,Corporate,Young,TV,1,0,0,1
717902,2023-11-08,PromoA,Europe,0.0,A/46/S,Relaxation,1.0,0.0,0.0,0.0,0.0,0.0,,1914,4,115,Mobile,Minor,Instagram,1,0,1,3
559466,2024-01-24,PromoB,Europe,0.0,B/32/P,Adventure,36.0,0.0,29.0,12180.0,0.0,93.0,17306.0,3500,3,91,Phone,Middle,Friend,0,0,2,2
402883,2024-10-26,PromoB,Americas,0.0,G/217/S,Adventure,15.0,0.0,0.0,0.0,,0.0,832.0,3051,1,140,Phone,Minor,Magazine,0,0,2,3
190804,2024-07-11,PromoA,,1.0,G/1251/S,Relaxation,13.0,0.0,,0.0,143731.94950023168,0.0,0.0,8504,5,17,Mobile,Minor,TikTok,1,0,1,0
106562,2024-09-22,,Americas,0.0,F/1805/P,Relaxation,38.0,0.0,22.0,9.0,40.0,732.0,0.0,7252,2,246,Phone,Middle,Facebook,0,0,0,6
343470,2023-12-09,,Americas,0.0,F/619/P,Adventure,18.0,0.0,235.0,0.0,101.0,0.0,316.0,8415,5,64,TravelAgent,Minor,Podcast,1,0,0,1
335276,2024-06-09,PromoB,Europe,1.0,C/26/S,Adventure,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6683,1,20,Phone,Middle,Google,1,0,2,0
956842,2023-12-14,PromoA,Europe,0.0,B/89/P,Relaxation,44.0,0.0,0.0,351.0,0.0,3.0,3447.0,4046,5,224,Website,Middle,Yelp,0,0,1,6
756836,2024-06-12,PromoB,Europe,1.0,C/205/P,Adventure,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1941,1,276,Phone,Middle,Facebook,1,0,2,7
386029,2024-07-20,PromoB,Americas,0.0,E/304/P,Relaxation,17.0,0.0,,775.0,0.0,13.0,0.0,2063,3,27,Phone,Minor,Instagram,1,0,2,0
719647,2024-06-07,PromoB,AsiaPacific,1.0,F/1303/P,Relaxation,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7788,1,49,Mobile,Middle,TV,1,0,2,1
564304,2024-01-20,,Americas,0.0,E/489/P,Relaxation,22.0,0.0,0.0,19.0,1468.0,2.0,119.0,6916,3,92,TravelAgent,Young,Billboard,1,0,0,2
100576,2024-02-28,,Americas,0.0,F/772/S,Relaxation,26.0,0.0,0.0,586.0,1.0,0.0,58.0,6845,5,246,TravelAgent,Young,Magazine,1,0,0,6
745278,2024-01-12,,AsiaPacific,0.0,E/333/P,Relaxation,,0.0,134.0,0.0,6.0,1450.0,0.0,9663,4,320,TravelAgent,,Facebook,0,0,0,8
549195,2024-07-24,PromoA,Americas,1.0,G/612/P,Wellness,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7147,4,96,Corporate,Minor,LinkedIn,0,0,1,2
155542,2024-06-08,PromoB,Americas,1.0,E/503/P,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2283,2,82,Corporate,Young,TV,1,0,2,2
850608,2024-05-26,,Europe,0.0,C/96/P,Relaxation,49.0,0.0,20.0,6807.0,230134.7771033791,3538.0,2473.0,9017,1,166,Website,Senior,Friend,0,0,0,4
146551,2024-02-15,PromoB,Americas,0.0,F/1566/S,Relaxation,18.0,0.0,539.0,2.0,455781.6303447985,900.0,0.0,5799,5,323,Mobile,Minor,Yelp,0,0,2,8
914225,2024-06-15,,Europe,1.0,E/34/P,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6987,2,209,Corporate,Minor,YouTube,1,0,0,5
916186,2023-03-18,PromoB,Americas,0.0,G/269/P,Relaxation,49.0,0.0,0.0,67.0,213.0,2.0,1442.0,4872,2,2,Website,Senior,Google,0,0,2,0
417743,2023-12-16,PromoB,AsiaPacific,0.0,F/1624/S,Relaxation,32.0,0.0,725.0,0.0,1641.0,0.0,0.0,8825,2,195,Mobile,Middle,TripAdvisor,0,0,2,5
385005,2023-02-20,PromoA,Europe,0.0,B/112/S,Relaxation,37.0,0.0,0.0,216.0,0.0,5391.0,3372.0,6220,5,56,TravelAgent,Middle,Billboard,0,0,1,1
394768,2023-06-22,,Americas,0.0,E/216/P,Relaxation,37.0,0.0,0.0,559.0,366.0,0.0,62.0,7656,3,337,Phone,Middle,Google,1,0,0,9
258909,2024-01-11,,AsiaPacific,0.0,D/219/S,Relaxation,33.0,0.0,1631.0,0.0,754.0,0.0,0.0,473,3,43,TravelAgent,Middle,TV,0,0,0,1
309019,2023-01-14,PromoA,Europe,1.0,B/353/S,Adventure,43.0,0.0,0.0,0.0,366959.72725445905,0.0,0.0,3166,5,132,Phone,Middle,Facebook,1,0,1,3
729152,2024-01-20,,Americas,0.0,F/356/S,Adventure,25.0,0.0,0.0,0.0,1.0,735.0,25.0,8437,1,113,Phone,Young,TV,0,0,0,3
906230,2024-06-16,,,0.0,F/1140/S,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4276,2,18,Mobile,Minor,TripAdvisor,1,0,0,0
521734,2024-08-03,PromoB,Americas,0.0,F/622/P,Relaxation,14.0,0.0,0.0,0.0,709.0,258.0,3.0,7409,3,356,Corporate,Minor,Friend,0,0,2,9
716531,2024-07-24,PromoA,Americas,1.0,G/447/P,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6222,5,148,TravelAgent,Middle,Google,0,0,1,4
247275,2023-07-21,PromoB,Europe,1.0,C/284/P,Relaxation,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,1,262,Mobile,Middle,Instagram,1,0,2,7
554794,2024-12-21,PromoB,Europe,0.0,D/285/P,Relaxation,39.0,0.0,2101.0,41.0,0.0,525.0,19.0,5918,3,216,Website,Middle,Friend,0,0,2,5
923456,2023-07-07,PromoA,Europe,1.0,C/127/S,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1388,4,61,Corporate,Minor,Pinterest,1,0,1,1
725304,2024-10-04,PromoA,Americas,,G/115/S,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7232,1,71,Website,Young,Instagram,0,0,1,1
710859,2024-08-20,PromoA,Americas,0.0,G/117/S,Relaxation,,0.0,0.0,715.0,0.0,170.0,0.0,7718,3,8,Website,,Instagram,0,0,1,0
656655,2024-01-20,PromoB,Europe,1.0,C/198/P,Relaxation,16.0,0.0,0.0,0.0,244620.47928815708,0.0,0.0,2105,1,308,Phone,Minor,LinkedIn,1,0,2,8
123113,2024-08-11,,Europe,1.0,C/123/S,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7036,4,334,Mobile,Young,Friend,1,0,0,9
972501,2024-02-10,PromoB,Americas,0.0,E/547/P,Wellness,58.0,0.0,487.0,0.0,195.0,0.0,7.0,9465,5,104,Phone,Senior,TikTok,1,0,2,2
336936,2023-03-21,PromoB,Americas,0.0,F/1417/S,Wellness,24.0,0.0,40.0,0.0,77.0,572.0,0.0,2644,1,276,Corporate,Young,Newspaper,0,0,2,7
856204,2024-04-11,,Europe,0.0,C/246/S,Relaxation,35.0,0.0,345.0,4514.0,0.0,0.0,421.0,4118,5,344,Corporate,Middle,TV,1,0,0,9
932047,2024-12-14,,AsiaPacific,0.0,D/193/P,Relaxation,19.0,0.0,2006.0,0.0,,0.0,0.0,7544,4,119,TravelAgent,Young,Magazine,1,0,0,3
399983,2023-02-14,PromoB,Europe,1.0,B/337/S,Adventure,65.0,0.0,0.0,0.0,0.0,0.0,0.0,9086,1,337,Mobile,Elderly,TikTok,1,0,2,9
116216,2024-08-24,,AsiaPacific,0.0,F/90/S,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7653,2,46,Phone,Minor,Facebook,1,0,0,1
703721,2024-08-26,,Americas,1.0,G/757/P,Adventure,2.0,0.0,0.0,360764.12745977234,0.0,0.0,0.0,1063,5,134,Website,Minor,Facebook,0,0,0,3
390723,2023-07-14,,Americas,0.0,G/655/P,Relaxation,3.0,0.0,,0.0,0.0,0.0,156789.09249838168,7147,1,244,Mobile,Minor,Yelp,0,0,0,6
102062,2023-01-14,PromoB,Americas,1.0,G/604/P,Relaxation,35.0,0.0,0.0,0.0,0.0,,0.0,7650,4,173,Phone,Middle,Podcast,1,0,2,4
112681,2023-02-15,PromoB,Americas,1.0,,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,488,3,279,Website,Minor,Friend,0,1,2,7
274680,2024-01-02,,Americas,0.0,F/1007/P,Relaxation,19.0,0.0,0.0,2077.0,0.0,0.0,0.0,4439,4,137,Mobile,Young,Facebook,1,0,0,3
419897,2023-12-08,,AsiaPacific,0.0,D/287/P,Relaxation,17.0,0.0,,0.0,87.0,135.0,0.0,8307,3,59,TravelAgent,Minor,Facebook,0,0,0,1
697359,2023-09-12,PromoB,Americas,0.0,F/1375/S,Wellness,28.0,0.0,0.0,0.0,0.0,669.0,16.0,6983,2,240,Mobile,Young,Email,0,0,2,6
930278,2024-12-23,,AsiaPacific,0.0,D/174/P,Relaxation,32.0,0.0,1781.0,0.0,654.0,580.0,0.0,1056,4,125,Corporate,Middle,Friend,0,0,0,3
241524,2024-02-14,PromoB,Americas,0.0,F/1772/S,Relaxation,35.0,0.0,0.0,0.0,0.0,684.0,0.0,127,2,163,TravelAgent,Middle,Friend,0,0,2,4
807443,2023-08-10,,AsiaPacific,1.0,F/291/P,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8441,3,296,Phone,Middle,TV,1,0,0,8
679850,2024-08-28,,AsiaPacific,1.0,F/1111/S,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2275,3,239,Mobile,Young,Google,1,0,0,6
915013,2024-02-21,PromoA,Europe,0.0,,Relaxation,52.0,0.0,0.0,3275.0,111.0,51.0,387837.2690145367,7720,1,280,TravelAgent,Senior,Yelp,1,1,1,7
321722,2023-04-08,,Europe,1.0,D/71/P,Relaxation,50.0,0.0,0.0,0.0,,303610.6182009276,0.0,1387,5,90,Phone,Senior,Yelp,1,0,0,2
735907,2024-12-18,PromoB,Americas,0.0,F/848/S,Adventure,37.0,0.0,426.0,0.0,2.0,194.0,308.0,4507,5,313,Mobile,Middle,TripAdvisor,0,0,2,8
617936,2023-08-23,PromoA,Americas,0.0,E/222/S,Relaxation,42.0,0.0,0.0,,1519.0,0.0,4.0,1310,1,29,Phone,Middle,Google,0,0,1,0
552312,2024-07-05,PromoB,,0.0,G/1126/P,Relaxation,21.0,0.0,,0.0,0.0,43.0,667.0,6361,2,240,Phone,Young,Friend,0,0,2,6
631322,2024-12-14,PromoB,Americas,0.0,G/1382/P,Relaxation,49.0,0.0,188.0,0.0,143.0,1443.0,555.0,3088,4,244,Website,Senior,Email,0,1,2,6
384449,2024-12-18,PromoB,AsiaPacific,0.0,F/1774/S,Relaxation,37.0,0.0,148.0,,684.0,1446.0,88.0,3591,1,216,Phone,Middle,Google,0,0,2,5
149585,2023-12-13,,AsiaPacific,0.0,E/347/P,Relaxation,37.0,0.0,10.0,20.0,868.0,115.0,0.0,5129,2,37,TravelAgent,Middle,Facebook,0,0,0,0
423924,2024-07-20,,Americas,1.0,G/464/P,Relaxation,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5283,3,318,Corporate,Minor,Instagram,1,0,0,8
683376,2023-12-07,PromoA,Americas,1.0,G/252/S,Wellness,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3482,1,134,Corporate,Minor,Facebook,1,0,1,3
215430,2023-08-25,PromoB,Americas,1.0,G/92/S,Relaxation,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7037,5,130,TravelAgent,Senior,Friend,0,0,2,3
303904,2024-07-04,PromoB,Americas,0.0,G/63/P,Relaxation,31.0,0.0,198.0,0.0,591.0,0.0,164.0,1475,3,199,TravelAgent,Middle,Google,1,0,2,5
282536,2024-12-15,PromoB,Americas,1.0,G/7/S,Wellness,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2768,3,352,Phone,Middle,Google,0,0,2,9
718328,2024-01-16,PromoA,Americas,0.0,F/165/S,Relaxation,19.0,0.0,0.0,162.0,540.0,0.0,0.0,2843,1,280,Corporate,Young,Twitter,0,0,1,7
646193,2024-08-02,,Americas,0.0,G/1419/S,Relaxation,19.0,0.0,0.0,0.0,855.0,11.0,42.0,1555,2,48,Website,Young,Google,1,0,0,1
562651,2024-03-13,PromoB,Europe,1.0,A/3/S,Relaxation,24.0,0.0,256733.04879644263,,0.0,0.0,0.0,547,3,174,TravelAgent,Young,Friend,1,0,2,4
336977,2023-07-02,PromoA,AsiaPacific,,,Relaxation,29.0,0.0,1052.0,0.0,635.0,0.0,0.0,5017,1,364,TravelAgent,Young,Email,0,0,1,9
577216,2023-06-03,PromoA,Europe,1.0,C/87/P,Relaxation,29.0,0.0,0.0,,0.0,0.0,0.0,3788,5,143,TravelAgent,Young,Yelp,1,0,1,3
232711,2023-07-08,PromoA,Europe,0.0,C/118/P,Relaxation,27.0,0.0,0.0,325.0,0.0,8.0,1622.0,2985,4,23,TravelAgent,Young,Email,0,0,1,0
103491,2024-06-15,,Europe,1.0,,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9129,2,221,TravelAgent,Young,Facebook,1,1,0,6
781360,2024-01-20,,AsiaPacific,0.0,F/142/S,Wellness,35.0,0.0,1248.0,0.0,55.0,12.0,0.0,1934,1,222,Mobile,Middle,Yelp,1,0,0,6
856117,2024-08-03,PromoA,Americas,0.0,F/251/S,Adventure,27.0,0.0,1.0,299.0,1.0,380.0,13.0,4186,1,335,TravelAgent,Young,Billboard,0,0,1,9
316097,2024-03-08,,Americas,0.0,F/818/P,Relaxation,49.0,0.0,324.0,275.0,0.0,0.0,0.0,3453,4,228,Phone,Senior,Yelp,0,0,0,6
127146,2023-07-15,,Americas,1.0,G/957/S,Wellness,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3020,3,81,Website,Minor,Billboard,1,0,0,2
236833,2023-12-01,PromoA,Americas,0.0,F/1187/S,Relaxation,39.0,0.0,0.0,176.0,43.0,660.0,0.0,978,4,146,Corporate,Middle,Instagram,0,0,1,3
623544,2024-11-23,PromoB,Americas,0.0,E/181/S,Relaxation,26.0,0.0,0.0,29.0,0.0,759.0,0.0,1844,1,128,Corporate,Young,Yelp,0,0,2,3
993598,2024-06-01,,Americas,1.0,G/1073/S,Relaxation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,3,12,Website,Young,Facebook,1,0,0,0
333296,2024-11-07,PromoB,Americas,0.0,F/646/P,Relaxation,32.0,0.0,0.0,0.0,47.0,857.0,23.0,1145,3,164,Website,Middle,Yelp,0,0,2,4
235877,2023-07-16,,Europe,1.0,D/77/S,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7790,5,321,TravelAgent,Young,YouTube,1,0,0,8
282181,2024-06-19,,Americas,,E/314/P,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9356,5,84,TravelAgent,Young,Billboard,1,0,0,2
142413,2024-07-20,PromoA,AsiaPacific,1.0,F/1736/S,Relaxation,34.0,0.0,0.0,,0.0,0.0,0.0,6321,2,190,Corporate,Middle,Magazine,1,0,1,5
871251,2024-07-12,PromoB,Europe,0.0,C/306/S,Adventure,36.0,0.0,0.0,8151.0,5.0,0.0,8182.0,9845,1,87,Phone,Middle,Google,0,0,2,2
262216,2023-06-16,,,0.0,E/603/S,Adventure,53.0,0.0,0.0,4017.0,0.0,13.0,3147.0,3767,2,258,Website,Senior,Google,0,0,0,7
556184,2024-05-22,,Europe,1.0,C/324/S,Adventure,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5960,3,135,Phone,Middle,Instagram,1,0,0,3
726365,2024-04-15,,AsiaPacific,0.0,F/865/S,Relaxation,42.0,0.0,36.0,0.0,2554.0,0.0,9.0,728,1,281,Mobile,Middle,Google,1,0,0,7
366517,2023-10-04,PromoA,Americas,1.0,,Relaxation,15.0,0.0,0.0,0.0,,0.0,0.0,5352,3,346,Website,Minor,TV,1,0,1,9
316968,2024-02-13,,AsiaPacific,0.0,E/293/P,Relaxation,,0.0,179.0,0.0,1805.0,131.0,0.0,47,5,230,TravelAgent,,TripAdvisor,0,0,0,6
839039,2024-08-10,PromoB,Americas,0.0,G/1089/P,Relaxation,29.0,0.0,68.0,74.0,713.0,37.0,15.0,4391,1,182,Corporate,Young,Yelp,1,0,2,4
378024,2024-06-04,PromoB,Americas,0.0,F/1459/P,Relaxation,41.0,,0.0,546083.5001038874,414.0,133.0,0.0,2001,3,193,TravelAgent,Middle,Instagram,0,0,2,5
651209,2024-12-13,,Europe,1.0,B/19/S,Adventure,54.0,0.0,0.0,0.0,0.0,0.0,0.0,7744,2,182,Phone,Senior,TripAdvisor,1,0,0,4
936153,2024-02-25,PromoB,AsiaPacific,0.0,D/83/S,Relaxation,42.0,0.0,999.0,0.0,49.0,0.0,11.0,8343,4,312,Phone,Middle,Google,0,0,2,8
511387,2024-10-15,,Europe,0.0,C/125/S,Relaxation,45.0,0.0,0.0,1897.0,0.0,880.0,605.0,1635,4,334,Mobile,Middle,Email,1,0,0,9
357723,2023-07-23,PromoA,Europe,0.0,,Relaxation,27.0,0.0,14327.0,1487.0,0.0,1.0,0.0,9597,2,78,Mobile,Young,Google,0,1,1,2
680920,2023-07-09,PromoA,Americas,1.0,G/645/S,Wellness,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7190,1,85,TravelAgent,Young,TV,0,0,1,2
924705,2023-07-20,PromoA,Americas,0.0,F/738/S,Wellness,29.0,0.0,0.0,2.0,553.0,44.0,0.0,1558,5,93,Website,Young,Facebook,0,0,1,2
648936,2024-08-05,PromoB,Americas,0.0,F/665/P,Relaxation,20.0,0.0,0.0,0.0,147.0,,0.0,4972,4,336,Phone,Young,Yelp,0,0,2,9
667223,2024-12-07,,Europe,0.0,C/95/S,Relaxation,55.0,0.0,0.0,815.0,1558.0,3.0,1334.0,5259,4,197,Website,Senior,Magazine,1,0,0,5
744004,2023-12-15,,Americas,0.0,G/1043/S,Relaxation,24.0,0.0,552.0,1.0,379575.99592265027,231.0,162548.24609141875,8459,2,21,TravelAgent,Young,Billboard,1,0,0,0
767861,2024-01-11,,Americas,0.0,G/624/S,Relaxation,51.0,0.0,406.0,0.0,53.0,0.0,350.0,9541,1,29,Phone,Senior,Google,0,0,0,0
163037,2024-06-28,PromoB,Europe,1.0,B/50/S,Relaxation,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1644,1,204,Phone,Minor,Email,1,0,2,5
582523,2024-08-24,PromoA,Europe,,C/221/S,Adventure,25.0,0.0,,0.0,0.0,0.0,0.0,9849,3,224,TravelAgent,Young,TikTok,1,0,1,6
980292,2023-07-21,,Europe,1.0,C/73/S,Adventure,56.0,0.0,0.0,0.0,0.0,0.0,0.0,3211,4,242,Phone,Senior,Instagram,1,0,0,6
397726,2023-08-19,PromoB,Americas,0.0,E/238/P,Relaxation,14.0,0.0,781.0,0.0,1.0,4.0,1.0,9098,4,134,TravelAgent,Minor,Twitter,0,0,2,3
817311,2024-02-20,PromoA,Americas,0.0,F/154/P,Relaxation,62.0,0.0,712.0,2.0,322.0,0.0,517.0,3445,3,160,TravelAgent,Elderly,Friend,0,0,1,4
638907,2024-09-04,PromoB,Americas,0.0,G/1232/S,Relaxation,17.0,0.0,214.0,,0.0,241.0,0.0,3100,5,320,Phone,Minor,Facebook,0,0,2,8
918049,2023-01-03,PromoB,Europe,1.0,E/388/S,Relaxation,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1950,4,173,Corporate,Senior,TikTok,1,0,2,4
615727,2024-01-09,,Europe,0.0,E/306/P,Relaxation,42.0,0.0,0.0,1330.0,0.0,2711.0,691.0,8048,2,279,Phone,Middle,Facebook,0,0,0,7
200260,2024-02-16,PromoB,Americas,0.0,G/1188/S,Relaxation,40.0,0.0,678.0,0.0,229.0,0.0,0.0,3062,3,66,Mobile,Middle,TV,0,0,2,1
481167,2024-06-16,,Americas,0.0,F/316/S,Relaxation,22.0,0.0,2.0,0.0,6.0,101.0,536.0,774,3,211,Website,Young,Yelp,0,0,0,5
496002,2024-04-09,PromoA,Americas,1.0,G/1113/P,Wellness,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1447,1,314,Website,Young,Friend,0,0,1,8
939325,2024-06-13,PromoB,Americas,0.0,F/1409/S,Relaxation,30.0,0.0,0.0,0.0,547.0,,423.0,8865,2,112,Website,Young,Google,0,0,2,3
344809,2024-09-27,PromoA,Europe,1.0,C/235/P,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8419,3,28,Phone,Minor,Friend,0,0,1,0
231242,2024-02-16,,AsiaPacific,0.0,F/572/P,Adventure,23.0,0.0,253.0,0.0,0.0,888.0,0.0,2660,5,138,TravelAgent,Young,Google,0,0,0,3
332810,2024-12-03,,Europe,0.0,E/116/S,Relaxation,20.0,0.0,13.0,,0.0,1435.0,22.0,2103,3,33,Phone,Young,Radio,1,0,0,0
467681,2024-08-20,,AsiaPacific,0.0,F/1077/S,Relaxation,15.0,0.0,643.0,0.0,45.0,0.0,10.0,6828,1,160,Website,Minor,TikTok,0,0,0,4
814656,2023-05-05,PromoB,AsiaPacific,0.0,F/1667/S,Relaxation,19.0,0.0,1146.0,327236.2254338529,3.0,0.0,0.0,6286,4,119,TravelAgent,Young,TripAdvisor,0,0,2,3
773242,2024-02-28,PromoB,Americas,1.0,G/800/P,Wellness,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9597,4,248,Website,Middle,Google,0,0,2,6
870029,2024-07-26,,Americas,0.0,F/1725/S,Wellness,23.0,0.0,0.0,471.0,120.0,13.0,6.0,7657,3,18,Phone,Young,Facebook,1,0,0,0
