GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
516887,0,0.35469661337207536,0.49562263291483777,0.5406132340431213,0.46364416011001147
253675,1,0.40157242121826314,0.4773076364855438,0.22580960392951965,0.3682298872111089
755085,1,0.8431310995129938,0.9757484796199297,0.9418867230415344,0.9202554340581527
918541,0,0.3776254513720884,0.18603878757057687,0.1392747014760971,0.23431298013958746
649874,1,0.6352607845195014,0.3685293658294561,0.620488166809082,0.5414261057193465
905455,1,0.8394130926646783,0.7413015865219863,0.9022153615951538,0.8276433469272728
446980,1,0.7113947465233903,0.8608362425869321,0.8327688574790955,0.8016666155298059
685110,0,0.07055552068396001,0.0441417059804174,0.03491503745317459,0.04987075470585067
862164,1,0.9744933962214503,0.9967906315230947,0.9942398071289062,0.9885079449578171
117458,0,0.5189436426270292,0.3793925966755969,0.8462243676185608,0.5815202023070624
624780,1,0.4333035093604059,0.36046722003624965,0.4106094539165497,0.40146006110440174
729582,1,0.9850616035468643,0.9715282349096256,0.9784042239189148,0.9783313541251349
596510,1,0.9978182732535633,0.9994627497005715,0.9989088773727417,0.9987299667756254
357016,0,0.03806646945552712,0.0592388576475484,0.08889379352331161,0.062066373542129044
386367,1,0.979857367699696,0.9902453865342751,0.9985625147819519,0.9895550896719744
785843,1,0.9890908651510322,0.9992516193546903,0.9980155229568481,0.9954526691541902
571739,1,0.9236963755420833,0.9254045459288689,0.9757285714149475,0.9416098309619665
506337,0,0.05518313369525446,0.05036570449651746,0.09062741696834564,0.06539208505337252
434600,0,0.003910688240476119,0.0010322578108462378,0.001253532012924552,0.002065492688082303
671026,1,0.9622130186601718,0.9752309345581978,0.9745194911956787,0.9706544814713495
550072,1,0.9891586824523008,0.9928486393946694,0.9946329593658447,0.9922134270709383
765740,0,0.7394188266862114,0.8479196103603497,0.6140402555465698,0.7337928975310436
163805,1,0.9868954441453509,0.9977188958764759,0.9926395416259766,0.9924179605492678
682119,0,0.23520347631408065,0.2883311419543614,0.33305180072784424,0.28552880633209543
177055,0,0.04904282630700656,0.015570845809172307,0.01215560082346201,0.02558975764654696
323871,1,0.7646617044544191,0.8055486000787018,0.7725878953933716,0.7809327333088308
209462,1,0.2690666065570835,0.059519118459376325,0.09993210434913635,0.1428392764551987
166269,1,0.9915903148465881,0.9990583124195905,0.9985454082489014,0.9963980118383601
393675,1,0.059979429180522084,0.011752000252907544,0.016785262152552605,0.029505563861994075
952173,1,0.9516097815761826,0.9450141269416372,0.8735913634300232,0.9234050906492811
259326,1,0.33304677984343495,0.2343564827564043,0.2709374725818634,0.27944691172723424
745060,0,0.030802026576240153,0.003790236317660601,0.006991105619817972,0.013861122837906241
160521,0,0.025885935203653652,0.0014294504405715017,0.013025345280766487,0.013446910308330548
966436,1,0.9832043744090473,0.99813058586748,0.9973702430725098,0.992901734449679
127757,0,0.5728942133217105,0.7703437249160013,0.7055773735046387,0.6829384372474502
432819,1,0.9038181342347326,0.7696614803773386,0.7135003209114075,0.7956599785078261
573371,0,0.03300306103409756,0.003756031745803045,0.00758763961493969,0.01478224413161343
738596,0,0.4145686189826025,0.540590260625945,0.4588802456855774,0.4713463750980416
788242,1,0.6522736203677525,0.5048964648504406,0.43474459648132324,0.5306382272331721
184982,1,0.41862070277360636,0.06326723995129624,0.32781773805618286,0.26990189359369515
955032,1,0.33040377055007736,0.26868766827327245,0.2610362470149994,0.2867092286127831
249581,0,0.6029595581120964,0.4334401186257817,0.4775991141796112,0.5046662636391631
772338,0,0.07646905806859694,0.03594730058944376,0.05820305645465851,0.05687313837089974
215675,1,0.764267056119265,0.8522837414488705,0.8761751651763916,0.8309086542481757
923598,1,0.9210808241100576,0.9431118903391125,0.8005990386009216,0.8882639176833639
138091,1,0.34045143530493316,0.24537006183416565,0.32082951068878174,0.3022170026092935
982853,1,0.9979877619979335,0.9998777560672996,0.9996738433837891,0.999179787149674
359745,0,0.1401819708971483,0.03141913517733986,0.049255263060331345,0.0736187897116065
673088,1,0.8895864478779137,0.9767553253192744,0.9701306223869324,0.9454907985280402
318475,1,0.7109526242961538,0.8711092751391967,0.6715107560157776,0.751190885150376
275187,1,0.0930001240728295,0.08837899713950574,0.10936202853918076,0.09691371658383867
843163,1,0.6742171004757699,0.8372574323063837,0.8862256407737732,0.799233391185309
819952,1,0.7472863120148495,0.861290638148148,0.750740110874176,0.7864390203457244
765633,0,0.029555012343333957,0.05743785135371875,0.06900707632303238,0.05199998000669503
731269,1,0.9981783624456686,0.9984326992674679,0.9956062436103821,0.9974057684411729
980152,1,0.8398140292672349,0.8107944548778984,0.8295372128486633,0.8267152323312655
179680,1,0.9203797401789814,0.9250756646570787,0.9433391094207764,0.9295981714189455
412283,1,0.6799827180705551,0.48033458751925334,0.4975048303604126,0.5526073786500737
571208,1,0.2939861047563279,0.042836737870159576,0.1588081568479538,0.1652103331581471
329744,1,0.7208466383494936,0.9421097094675827,0.6559525728225708,0.7729696402132157
991697,1,0.9814575641664622,0.9977879937054648,0.994053065776825,0.9910995412162507
948264,1,0.9941063466570921,0.9996385913211838,0.9973425269126892,0.9970291549636551
484266,1,0.6665160200824554,0.784387905038906,0.5368155241012573,0.6625731497408729
748276,1,0.992042802244287,0.9938983830822538,0.9854625463485718,0.9904679105583708
924395,0,0.17102439916608644,0.08139107372137583,0.06869484484195709,0.10703677257647311
347030,0,0.11011119389460752,0.2454761647673601,0.2049206644296646,0.18683600769721073
387892,0,0.16215204900753502,0.09403308904419509,0.048936404287815094,0.1017071807798484
871090,0,0.40280477315011254,0.5201846395320235,0.6074988842010498,0.5101627656277287
104580,0,0.13232416768180869,0.11266088593815224,0.10825128853321075,0.11774544738439056
783762,0,0.5168241499945171,0.64885314433768,0.5361091494560242,0.5672621479294071
955507,0,0.6954550268243482,0.7785755316640195,0.7148495316505432,0.7296266967129702
801552,0,0.3200421874311731,0.32990720608174073,0.2704985439777374,0.3068159791635504
471943,1,0.9408568238720099,0.987659555666181,0.9663633704185486,0.9649599166522465
648033,0,0.10600052772553942,0.01761314039314252,0.09409786015748978,0.07257050942539058
948445,0,0.23474298782069908,0.13902777684801293,0.09385228902101517,0.15587435122990906
126706,0,0.8357297736054292,0.6923234189626075,0.753524124622345,0.760525772396794
526829,0,0.10177438952575668,0.08422280688264973,0.12266560643911362,0.10288760094917333
814138,1,0.9769852338999742,0.9968892765777183,0.9940606951713562,0.9893117352163495
939012,0,0.026714394029850062,0.009563695627267898,0.0231871847063303,0.01982175812114942
818357,1,0.668293645328596,0.8803246980680072,0.9003439545631409,0.8163207659865813
861712,1,0.45562869925391236,0.606703133042237,0.5003571510314941,0.5208963277758811
495100,1,0.10046753598757369,0.014534033167593911,0.040432799607515335,0.051811456254227645
144759,0,0.2851132576657358,0.2497134483344082,0.2447659820318222,0.25986422934398873
323239,1,0.32936786978182997,0.5130386601415726,0.34533026814460754,0.39591226602267
564249,1,0.9941404183167064,0.991700363439966,0.9825984239578247,0.9894797352381657
762619,1,0.9923682739278272,0.995635577979312,0.9945427179336548,0.9941821899469314
178472,0,0.15532515964396165,0.1271238041866084,0.12048052996397018,0.13430983126484675
538062,0,0.287672224293401,0.708443580960658,0.23171326518058777,0.40927635681154895
720762,1,0.7116318308335469,0.7840531224288206,0.6933333277702332,0.7296727603442003
692559,1,0.23848859604209657,0.2837833147417524,0.2929029166698456,0.27172494248456486
751085,1,0.830738629407608,0.9251475774865464,0.7698582410812378,0.8419148159917974
577748,0,0.043048721274444035,0.012714658214022736,0.019399477168917656,0.025054285552461475
286442,1,0.8596469581772078,0.9796111846207601,0.9296605587005615,0.9229729004995099
795895,1,0.6708927014619728,0.6623090579464457,0.6696254014968872,0.6676090536351019
956716,0,0.14832041870372253,0.05921548208677045,0.13307537138462067,0.11353709072503788
121381,1,0.9974514802242308,0.9995572498222134,0.9997479319572449,0.998918887334563
583183,0,0.5281016373387623,0.4740444399668251,0.4665786325931549,0.4895749032995808
100373,1,0.9783513226772409,0.9536470497749422,0.8831978440284729,0.9383987388268853
325097,0,0.6607051050725565,0.27404344295401917,0.6354830265045166,0.5234105248436974
811257,1,0.9083105840907902,0.9691284400832005,0.9630196690559387,0.9468195644099765
553415,1,0.8706482943347071,0.8221355380537435,0.4994591474533081,0.7307476599472529
301011,1,0.25371356044721305,0.1479492056885781,0.16954931616783142,0.19040402743454088
807699,1,0.3076903220011179,0.021203190678577805,0.3138529658317566,0.2142488261704841
147345,1,0.880190062006959,0.9568964770914623,0.884770929813385,0.9072858229706021
471255,0,0.42702754963093464,0.31399270012073865,0.3451465964317322,0.3620556153944685
507833,1,0.8603301260667647,0.8802078937873463,0.8745546340942383,0.8716975513161165
729152,0,0.512783991214992,0.5762105498278014,0.18593664467334747,0.42497706190538026
770481,0,0.1758322589712113,0.30415818180102894,0.17238828539848328,0.21745957539024116
455047,1,0.9740652063644871,0.9915024910724292,0.9930729269981384,0.9862135414783516
516833,1,0.19610507162511479,0.3211378768030085,0.10278817266225815,0.20667704036346046
808991,0,0.35271555670327287,0.037518544325603226,0.104993537068367,0.16507587936574772
241532,0,0.17071087730985346,0.08608518597191786,0.0766771212220192,0.11115772816793017
152504,1,0.9704219015473903,0.9930084325444724,0.9868476986885071,0.9834260109267898
546387,0,0.08144504813704051,0.04167665019198789,0.02206367440521717,0.04839512424474853
106363,0,0.08482558868508766,0.016781058938403284,0.07291558384895325,0.0581740771574814
644903,0,0.3492460643108473,0.42406830089473463,0.430085688829422,0.4011333513450013
726905,0,0.5155005973507552,0.317399093526385,0.4534188508987427,0.42877284725862763
225053,0,0.4007763497857805,0.48937764934644,0.4418887794017792,0.4440142595113332
874456,0,0.1954242826125226,0.10915989172745587,0.6537514925003052,0.31944522228009453
108267,1,0.9625822023878065,0.996445835057134,0.9931215643882751,0.9840498672777386
310257,0,0.09689975755717066,0.014390655704245777,0.016986161470413208,0.04275885824394321
698391,0,0.090358282825917,0.03316326773036884,0.04432553052902222,0.055949027028436016
499982,0,0.03505631764988459,0.020651662248774783,0.00971425510942936,0.02180741166936291
451969,0,0.39810791180707683,0.41934466095290285,0.40189576148986816,0.4064494447499493
198551,1,0.9605378666995577,0.9840802119652545,0.9924355149269104,0.9790178645305742
993598,1,0.978445764440158,0.9825087435548163,0.9800708889961243,0.9803417989970328
440588,0,0.010486553494562496,0.0018060686058577837,0.003361523849889636,0.005218048650103305
913820,0,0.29372452363463236,0.2592485168341345,0.36500394344329834,0.3059923279706884
805152,0,0.4812365934146451,0.4369951100955105,0.6670223474502563,0.5284180169868039
841164,1,0.9117309777632273,0.9966331823201362,0.9903377294540405,0.9662339631791347
662208,1,0.9167406801182597,0.9743296792612862,0.9637085795402527,0.9515929796399328
118676,1,0.7399943056249338,0.9605036432603562,0.9654247164726257,0.8886408884526386
498567,0,0.16433085473282136,0.013929890082368758,0.10504443943500519,0.09443506141673176
274720,1,0.9826860259487668,0.990800168735375,0.9925180673599243,0.9886680873480221
391280,1,0.5746191882691558,0.7227536445233398,0.5664533376693726,0.621275390153956
900633,1,0.8082856430316027,0.9086059441480822,0.7053592205047607,0.8074169358948152
745636,0,0.5445047586705872,0.5590962458285362,0.6206335425376892,0.574744849012271
462421,0,0.011802052505026047,0.003706720896667767,0.007202794309705496,0.007570522570466437
134454,1,0.9743291288494369,0.992434336773068,0.9931984543800354,0.98665397333418
504570,1,0.9765523009706488,0.9909290303182801,0.9933644533157349,0.9869485948682213
504651,0,0.021203553545246782,0.008037594288887676,0.015720322728157043,0.014987156854097168
859543,1,0.9933326072560386,0.9979103475614209,0.996703565120697,0.9959821733127189
960411,0,0.140768894875287,0.10798598738611892,0.2184365689754486,0.15573048374561818
247308,0,0.06196759380942331,0.045553871776399225,0.04576743394136429,0.05109629984239561
459275,1,0.12954103279962942,0.16024626699159789,0.12157983332872391,0.1371223777066504
936451,0,0.09910557209597945,0.04521369397180309,0.09782382845878601,0.08071436484218951
245029,0,0.03157871077437617,0.0074847120470638556,0.021014316007494926,0.020025912942978317
695078,1,0.6938971394675818,0.8947795611736146,0.7214416861534119,0.7700394622648693
157521,0,0.22964785522734912,0.1387685236439762,0.23001736402511597,0.19947791429881376
526570,0,0.13410229028329926,0.12243762890603965,0.08401273936033249,0.11351755284989047
215422,1,0.9605821709446973,0.8863882788040215,0.9309442043304443,0.9259715513597211
704277,1,0.950461242201641,0.9917200359786975,0.9938299059867859,0.9786703947223748
704339,1,0.9031236175102775,0.8323805497089661,0.6912028789520264,0.8089023487237567
169696,0,0.6962137821367789,0.8098168724847403,0.7060194611549377,0.7373500385921523
804544,1,0.9448594097418781,0.9853001041330377,0.9463741183280945,0.9588445440676701
813604,0,0.6614310205664494,0.8942782873258427,0.8852261304855347,0.8136451461259423
421157,0,0.7064090446590383,0.9098505445128489,0.8337033987045288,0.8166543292921387
365671,0,0.2771153715803207,0.09323039601359548,0.07544123381376266,0.14859566713589292
438591,0,0.016452601829605812,0.05627843240602613,0.007632553111761808,0.026787862449131252
377200,0,0.011554948295592851,0.002333298816397296,0.0034399048890918493,0.005776050667027331
195726,0,0.2236360037959904,0.04052878541226844,0.1346714198589325,0.13294540302239713
145459,1,0.8445346139925932,0.9311681056818131,0.8794746994972229,0.8850591397238764
995926,1,0.47515281877793003,0.11824517710613335,0.480307936668396,0.3579019775174865
760803,0,0.0414182455153792,0.015501135030225995,0.007857702672481537,0.021592361072695576
708585,0,0.17030255159453767,0.09120080472327384,0.12876228988170624,0.13008854873317258
710084,0,0.4296632981043466,0.15278435899380277,0.32887569069862366,0.303774449265591
383513,0,0.5874634047527701,0.33545054175521843,0.36999374628067017,0.4309692309295529
323716,0,0.2428244614181071,0.12800060022521628,0.19402720034122467,0.1882840873281827
407135,0,0.3824308276895519,0.45568421867219805,0.48855894804000854,0.44222466480058614
111112,1,0.9446513424417494,0.9976432942881781,0.9953239560127258,0.9792061975808845
653566,1,0.9776032672948185,0.9991033755528478,0.9978259205818176,0.9915108544764947
999943,0,0.7850607807511969,0.8964240848778114,0.7435658574104309,0.8083502410131463
861433,0,0.07925892177529366,0.04730631754702393,0.10887744277715683,0.07848089403315814
288958,0,0.020956689211701345,0.0043750908130865745,0.011688337661325932,0.012340039228704617
426160,1,0.869064919513142,0.930526471616307,0.9616102576255798,0.9204005495850097
322310,0,0.06596169958965119,0.20845839586968176,0.060321200639009476,0.1115804320327808
642845,1,0.9144939510735529,0.9884739740792686,0.9669570922851562,0.9566416724793259
885318,1,0.31194272458006955,0.5946737541474029,0.5562059283256531,0.4876074690177085
579287,0,0.057566938617740884,0.05522345344738469,0.0826936736702919,0.06516135524513916
415492,1,0.7363794627476188,0.8890881472345817,0.703773021697998,0.7764135438933994
973344,1,0.9858703905135257,0.998547268276129,0.9981654286384583,0.9941943624760375
221671,0,0.7859658073914678,0.9324333294964827,0.8860676288604736,0.8681555885828081
332953,1,0.920987111854798,0.985385628146239,0.9816945195198059,0.9626890865069476
324777,0,0.12425509944833928,0.003510139755430058,0.08697541058063507,0.07158021659480147
628162,1,0.471615799641581,0.16830212211801066,0.2465190440416336,0.2954789886004084
192190,1,0.9877171271843928,0.9946151433428995,0.9921837449073792,0.9915053384782238
239294,1,0.9041077275480471,0.934975730869821,0.8844955563545227,0.907859671590797
495418,0,0.3798036336562192,0.2576894754640707,0.27439549565315247,0.30396286825781416
294673,1,0.41799054951339804,0.44513292319625336,0.692966639995575,0.5186967042350754
417743,0,0.20723091088710252,0.21800074393618082,0.5395030379295349,0.32157823091760607
709432,0,0.012502801194606228,0.0015677872455328755,0.0019832756370306015,0.005351288025723235
683806,0,0.4504402458068023,0.35210001588766576,0.4894930124282837,0.4306777580409173
594983,1,0.9974904089693077,0.9973080466118059,0.9970386028289795,0.9972790194700311
706702,0,0.06891985201488032,0.017592671719903922,0.08858627080917358,0.05836626484798594
682026,1,0.9363407130721105,0.9902779911150663,0.9583568572998047,0.9616585204956606
957343,1,0.9489374566429077,0.9957338033281542,0.9948627352714539,0.9798446650808387
561805,1,0.8461389380999849,0.9017709086335844,0.8453855514526367,0.864431799395402
427022,0,0.09777062205554167,0.05095281013059834,0.10906820744276047,0.08593054654296683
820062,1,0.9730834175479796,0.9872440240228084,0.9911847710609436,0.9838374042105772
522161,0,0.03227748449322836,0.010165468945513604,0.016422869637608528,0.019621941025450163
481194,1,0.8147333733916649,0.8954965057648772,0.866935133934021,0.8590550043635211
597610,1,0.9554073365494732,0.9522537430299911,0.9621115326881409,0.9565908707558685
307462,1,0.887133551314201,0.788521988529501,0.8449052572250366,0.8401869323562462
535758,0,0.25289783891098505,0.31615779237944186,0.16703422367572784,0.24536328498871826
198509,1,0.8261611239890491,0.878494640089933,0.8679465651512146,0.8575341097433989
972845,0,0.013613558065014499,0.002302453035958625,0.009595498442649841,0.008503836514540989
364690,1,0.9912254666244474,0.9978838752505315,0.9903956055641174,0.9931683158130321
575391,1,0.8968133513985724,0.9324158159151208,0.8429943323135376,0.8907411665424103
634006,0,0.04949342287260015,0.04627748103762998,0.02823234722018242,0.04133441704347085
993325,0,0.019894335402749645,0.007273331421585308,0.01062095258384943,0.012596206469394794
913808,1,0.9939345926479648,0.9994193756042526,0.9981018900871277,0.9971519527797817
449946,0,0.18143191042830947,0.08816267183888593,0.08154039829969406,0.11704499352229648
253920,1,0.5721386319565849,0.6064173797821321,0.3968959450721741,0.525150652270297
771975,1,0.926524746379661,0.9861588599937949,0.9899274706840515,0.9675370256858358
959552,0,0.14141156131265845,0.12429800385483893,0.10894543677568436,0.12488500064772724
726388,0,0.062198824825582,0.03321883111084176,0.06094575673341751,0.05212113755661376
209113,1,0.5742372369060387,0.8819143695962196,0.6634699702262878,0.7065405255761821
601911,1,0.809901654619396,0.9443922884585636,0.8620646595954895,0.872119534224483
620837,1,0.983346645825488,0.9933040272340007,0.9945435523986816,0.9903980751527235
108387,1,0.3368496355816937,0.16991857205455732,0.20370931923389435,0.23682584229004844
920764,1,0.9984876712419556,0.999778158499286,0.9992602467536926,0.9991753588316447
129473,1,0.0824870500997171,0.01572879533406841,0.04694721847772598,0.04838768797050383
576165,1,0.9820437662857461,0.9972573372049318,0.9971505999565125,0.9921505678157301
875077,0,0.023175068439220976,0.009362329023638928,0.017083371058106422,0.016540256173655444
624449,1,0.9456385144065741,0.9894931315029561,0.9780842661857605,0.9710719706984303
526930,0,0.04908409981764658,0.006267408505796732,0.01572439633309841,0.023691968218847243
416865,0,0.42568101840835937,0.656611250822411,0.55939781665802,0.5472300286295968
564484,1,0.9934084167903547,0.9993230287299263,0.9971856474876404,0.9966390310026405
176840,1,0.9152102057903283,0.9524988397914572,0.9803063869476318,0.9493384775098058
924873,1,0.9308595512581684,0.9602846564794567,0.9169490933418274,0.9360311003598175
997008,0,0.004890711527543965,0.0024053535686308055,0.0018777792574837804,0.0030579481178861835
265316,0,0.05139406022035192,0.01168596375324659,0.05754750221967697,0.0402091753977585
582929,1,0.9941845414707277,0.9984660162772174,0.9939411878585815,0.9955305818688421
918764,1,0.8237120488860136,0.939436031164739,0.93963223695755,0.9009267723361009
710183,0,0.05105578548503024,0.04259146406691816,0.050561487674713135,0.04806957907555384
449357,0,0.6436115478656881,0.5438545968767778,0.6906006336212158,0.6260222594545606
839039,1,0.47754732181246307,0.5528381003839217,0.6228863596916199,0.5510905939626682
687166,1,0.9778162728727322,0.9971385452901188,0.9950573444366455,0.9900040541998322
805875,0,0.06317446052594759,0.01803517904497783,0.04945818707346916,0.04355594221479819
145526,0,0.22986996651439323,0.15893222101602594,0.25131672620773315,0.21337297124605079
987480,1,0.9854669508831783,0.9811917806581552,0.9805195927619934,0.9823927747677756
164267,0,0.08330690201357933,0.03423873578625863,0.07448890060186386,0.06401151280056727
413074,1,0.4996710701296916,0.14583249273140192,0.22611519694328308,0.29053958660145884
748813,1,0.9877115027897485,0.9982701795196989,0.9946414232254028,0.9935410351782834
821252,0,0.8323556695491401,0.9302773899985418,0.9499096870422363,0.9041809155299728
327304,0,0.5861627638983821,0.6903742752385622,0.40872418880462646,0.5617537426471902
218604,1,0.3305613185548498,0.18842711270965995,0.3802686631679535,0.29975236481082107
246845,0,0.028640006910608664,0.0053030607615108145,0.0070128608494997025,0.01365197617387306
205849,1,0.9572088562984233,0.9903612403823684,0.9906110167503357,0.9793937044770424
449855,0,0.25033140272573073,0.1689676484507679,0.152314692735672,0.19053791463739023
912274,1,0.8293681611910967,0.8682382099149615,0.8419562578201294,0.8465208763087292
279258,1,0.9617373575099172,0.8510443339378035,0.9740801453590393,0.9289539456022533
159377,1,0.17362372793117453,0.039420245572272146,0.022984372451901436,0.07867611531844937
236561,0,0.3607162229889565,0.7474788526119533,0.4789610505104065,0.5290520420371054
660231,1,0.5663531763432585,0.8285255876909977,0.7662606835365295,0.7203798158569286
925214,1,0.450990465410914,0.31138165208156515,0.42717403173446655,0.39651538307564854
429956,0,0.15279759388925854,0.07235159328250795,0.04992705211043358,0.09169207976073335
494630,1,0.9777586781560974,0.9920787737287671,0.9938467144966125,0.9878947221271591
683296,1,0.9433419020616929,0.9741905518235133,0.9110733866691589,0.9428686135181218
556423,0,0.19483840707302738,0.1703553033762512,0.1665174514055252,0.17723705395160128
133358,0,0.2894678403189773,0.23207850739492378,0.13949792087078094,0.22034808952822735
711245,0,0.14727044546028625,0.06875481578855697,0.15735478699207306,0.12446001608030544
859575,1,0.9024966110883955,0.9433651818632032,0.9600574970245361,0.9353064299920449
302354,1,0.9569523000236011,0.916192931701392,0.9235643148422241,0.9322365155224057
181394,1,0.9684209762044179,0.9851199269056421,0.967384934425354,0.973641945845138
978033,0,0.0884763882418897,0.021984490412255912,0.05327955633401871,0.05458014499605477
159796,1,0.970239757603857,0.9973615598902476,0.9932938814163208,0.9869650663034751
562249,0,0.44091862323092357,0.6441659803650056,0.6562808752059937,0.580455159600641
703599,1,0.9920869048899297,0.9734268837211805,0.9868823885917664,0.9841320590676256
226152,0,0.06489221486276918,0.047467206326580115,0.06113306060433388,0.05783082726456106
605045,0,0.5456697289077052,0.7782342555671464,0.599078357219696,0.6409941138981825
597271,0,0.03390910400877999,0.002411955941869596,0.007599508855491877,0.014640189602047155
610933,1,0.8795915982027505,0.9851382539471223,0.9741161465644836,0.9462819995714522
245564,1,0.40741122842042954,0.031009533444835723,0.2580690085887909,0.23216325681801872
866094,0,0.012844049505740071,0.0028872422897645933,0.005360973998904228,0.007030755264802964
596574,1,0.9308258927226638,0.9516607497329165,0.9547414779663086,0.9457427068072963
375326,0,0.02292655578633325,0.007222896407671171,0.011078756302595139,0.013742736165533185
361877,0,0.06285667524847023,0.09406639062725129,0.047231171280145645,0.06805141238528906
775196,0,0.806789406485599,0.5318070499269588,0.6952151656150818,0.6779372073425466
291350,1,0.5786855285312091,0.4113001316200301,0.4598662555217743,0.4832839718910045
285780,0,0.03150978531738185,0.0049282060570050076,0.02163289114832878,0.019356960840905213
517752,0,0.09619582738456374,0.07843367860741424,0.09368634968996048,0.08943861856064615
143920,1,0.8261520177926761,0.8735926847648916,0.8905976414680481,0.8634474480085386
738311,0,0.04260314044571205,0.04666073140177711,0.04927584528923035,0.04617990571223984
132392,0,0.10592472469361032,0.03282127575233536,0.07739584147930145,0.07204728064174905
313631,0,0.5750535752092956,0.3394294694613255,0.5294697880744934,0.48131761091503816
789429,0,0.026425858506138662,0.012794401933726643,0.007016498129814863,0.015412252856560055
246250,1,0.9692834376922231,0.972665182828801,0.9566991329193115,0.9662159178134452
542546,1,0.8590553317457277,0.493665705399466,0.932393491268158,0.7617048428044505
541266,0,0.2882844903006941,0.1802979996730677,0.27057620882987976,0.2463862329345472
330378,0,0.6228350604032171,0.6600766732282797,0.48531171679496765,0.5894078168088215
507849,0,0.12394313142022476,0.027007772047335992,0.06116868555545807,0.0707065296743396
189200,1,0.9941407873844031,0.9996017946025746,0.9991970658302307,0.9976465492724028
365560,1,0.9209508195873115,0.9829633911321867,0.9716954827308655,0.9585365644834546
464844,1,0.9993995583637377,0.9999734802731,0.9995993971824646,0.9996574786064341
498790,1,0.6440342478260921,0.31048344361602825,0.5590161681175232,0.5045112865198812
931320,1,0.9927477940476602,0.9968025205507146,0.9971168041229248,0.9955557062404332
728595,1,0.9888915750861607,0.9995604222743314,0.9982194304466248,0.9955571426023723
615291,0,0.0867739248791572,0.02496844963721323,0.02893567830324173,0.046892684273204054
850608,0,0.06734988703452319,0.11811081644885525,0.3680261969566345,0.1844956334800043
486276,0,0.2813118720833663,0.12376786287100904,0.1452421247959137,0.183440619916763
174481,1,0.1219952903541226,0.04955127073554092,0.06685587763786316,0.07946747957584223
975272,1,0.9984451434360392,0.999513200487286,0.998764157295227,0.998907500406184
134712,0,0.6824535103112673,0.6940841071168632,0.5890888571739197,0.6552088248673501
741739,1,0.9465193848372991,0.977501909924015,0.9708592295646667,0.964960174775327
410632,1,0.6512911041126419,0.6709883402904626,0.6005263328552246,0.6409352590861097
170813,0,0.33565306853737564,0.0929129244693832,0.363262414932251,0.2639428026463366
601932,1,0.8741601100363721,0.8977196525688884,0.9061577916145325,0.892679184739931
881553,1,0.9216361507926503,0.9466131087748799,0.9636183381080627,0.9439558658918643
726974,1,0.7771611739988443,0.9091629066019592,0.608188271522522,0.7648374507077751
560734,0,0.7278964253901329,0.7572482664364675,0.5650700926780701,0.6834049281682235
408274,1,0.9734977095377372,0.9944410705783329,0.9903740882873535,0.9861042894678079
221213,1,0.18335253564218595,0.0754728128691221,0.10560271143913269,0.12147601998348025
567093,0,0.30011908974910667,0.23691243144150176,0.2617960572242737,0.2662758594716274
998995,1,0.9857765323699228,0.9984276509093504,0.9980214834213257,0.994075222233533
202521,1,0.9922413304366979,0.9995317521466229,0.9981841444969177,0.9966524090267462
302048,1,0.5299966012242917,0.7661859741023347,0.6930675506591797,0.663083375328602
611930,0,0.10989001299814294,0.12197781168811536,0.1161215677857399,0.11599646415733274
873095,1,0.8520307633023056,0.7946564656422611,0.8300847411155701,0.8255906566867123
575507,1,0.9791050170067408,0.9955497724422152,0.9911638498306274,0.9886062130931945
878546,1,0.585409535616676,0.365249083073208,0.47799599170684814,0.47621820346557736
173072,0,0.052924885375095404,0.0052901217347642296,0.0028623815160244703,0.020359129541961368
518365,0,0.06495290959676095,0.0065862227172467785,0.017916236072778702,0.02981845612892881
744454,1,0.9069380393584796,0.9467578495657829,0.9127202033996582,0.9221386974413068
217297,0,0.012506267348877904,0.0024178560462593318,0.003219808219000697,0.006047977204712645
838894,0,0.2546923763815164,0.15300078820967378,0.07029881328344345,0.15933065929154455
471923,0,0.8752970605807545,0.9595555127251886,0.8819539546966553,0.905602176000866
457564,1,0.9347455863282106,0.9919279535826917,0.9768015742301941,0.9678250380470321
937423,1,0.6644243624218698,0.5515376145162147,0.7034892439842224,0.639817073640769
854503,0,0.07689273209436732,0.008719639397214417,0.03204498067498207,0.039219117388854606
755051,0,0.011133316720331566,0.0014494655640498006,0.002394868526607752,0.004992550270329706
927747,1,0.9198311799601578,0.9431057234759761,0.9110292792320251,0.9246553942227197
815328,0,0.12505281566567514,0.024989779797978205,0.02219989337027073,0.057414162944641356
380590,0,0.15030961354390313,0.052515934156749884,0.09242288023233414,0.09841614264432903
172629,1,0.9885502345669903,0.9907386062528295,0.9531295895576477,0.9774728101258225
576823,1,0.14395676566764512,0.25386676836558175,0.25154685974121094,0.21645679792481262
270761,1,0.6441637617941992,0.5961725212098617,0.3970201313495636,0.5457854714512081
362859,1,0.9413450700018616,0.991572871501398,0.9837913513183594,0.9722364309405397
964524,1,0.9699120175298668,0.9551789706671858,0.9717584848403931,0.9656164910124819
734935,1,0.9919889410540819,0.9982085495104238,0.9936538934707642,0.9946171280117566
313542,0,0.03178814526152677,0.01716335743173723,0.0068893698044121265,0.018613624165892042
395981,1,0.9011186903040574,0.9913774030575916,0.9703400135040283,0.9542787022885592
