GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
282385,2024-02-12,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5364,4,260,Corporate,Minor,Google,0
152710,2024-02-08,PromoB,Americas,0.0,Relaxation,0.0,0.0,508.0,0.0,44.0,257.0,5883,4,133,Corporate,Minor,TV,0
859763,2024-01-09,PromoA,AsiaPacific,0.0,Relaxation,0.0,1134.0,113.0,52.0,0.0,0.0,2049,3,0,TravelAgent,Middle,Facebook,0
691715,2024-01-07,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5112,5,35,TravelAgent,Middle,Magazine,0
371011,2023-08-13,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,766.0,0.0,0.0,1831,3,70,Website,Minor,TV,0
609055,2023-07-15,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,9593,3,194,Corporate,Minor,Instagram,0
512139,2024-01-24,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3704,3,343,TravelAgent,Young,Facebook,0
512595,2023-04-01,PromoB,Americas,0.0,Adventure,0.0,2.0,558.0,0.0,0.0,0.0,4578,4,139,Corporate,Young,Facebook,0
753558,2023-12-06,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1530,1,326,TravelAgent,Minor,Magazine,0
922913,2024-07-27,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6706,4,257,Corporate,Young,YouTube,0
747238,2023-01-21,PromoA,Europe,0.0,Relaxation,0.0,6.0,437.0,0.0,54.0,3030.0,7009,3,360,Mobile,Middle,TV,0
851558,2023-01-14,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5959,5,343,Mobile,Senior,Twitter,0
658726,2024-02-16,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6998,4,210,TravelAgent,Middle,Billboard,0
135529,2023-08-28,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1787,3,91,Corporate,Senior,Podcast,0
646009,2024-06-07,PromoB,Unknown,0.0,Wellness,0.0,0.0,46.0,0.0,483.0,67.0,2391,3,242,Website,Young,Email,0
779905,2023-01-13,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4125,5,73,TravelAgent,Unknown,Billboard,0
336954,2024-07-06,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6653,4,40,Corporate,Middle,TikTok,0
713977,2024-06-25,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1263,4,44,TravelAgent,Unknown,Magazine,0
989231,2024-08-24,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2357,5,155,Phone,Middle,Instagram,0
189072,2023-08-23,PromoB,Americas,0.0,Adventure,0.0,112.0,0.0,0.0,0.0,1333.0,4649,3,301,Mobile,Young,Email,0
864860,2024-10-02,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,68.0,0.0,0.0,4.0,185,1,120,Corporate,Senior,Facebook,0
154445,2024-08-27,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3999,1,360,TravelAgent,Middle,Facebook,0
380497,2024-07-03,PromoA,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,1600.0,168.0,2115,3,309,Website,Young,YouTube,0
837323,2024-02-03,PromoB,AsiaPacific,0.0,Relaxation,0.0,3564.0,0.0,802.0,0.0,0.0,2794,5,278,TravelAgent,Young,Facebook,0
502440,2023-02-17,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8297,5,226,Mobile,Young,Facebook,0
837946,2024-02-04,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,4588.0,0.0,4506,1,233,Phone,Middle,Podcast,0
885120,2024-01-13,PromoB,Americas,0.0,Relaxation,0.0,0.0,631.0,0.0,5.0,0.0,4397,3,325,Corporate,Young,TikTok,0
301671,2023-07-16,NoPromoCode,Americas,0.0,NoPackage,0.0,0.0,0.0,792.0,0.0,0.0,9229,3,103,Phone,Young,Instagram,0
519131,2023-02-22,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7747,2,201,Mobile,Senior,YouTube,0
618055,2024-09-21,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,694.0,0.0,60.0,0.0,0.0,3648,1,207,Mobile,Middle,Billboard,0
170815,2024-08-01,PromoA,Americas,0.0,Relaxation,0.0,148.0,0.0,34.0,808.0,0.0,8819,4,176,TravelAgent,Minor,Email,0
332713,2024-12-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,681.0,51.0,131.0,1.0,5396,1,261,Website,Young,Google,0
278992,2024-06-11,PromoB,Americas,0.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,8710,1,187,Corporate,Minor,Facebook,0
309442,2023-06-07,PromoB,Americas,0.0,Relaxation,0.0,313.0,782.0,8.0,0.0,0.0,738,3,339,Corporate,Elderly,TripAdvisor,0
839048,2024-02-08,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2581,3,238,Mobile,Young,Flyer,0
827089,2024-04-24,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,484.0,344.0,2066,1,231,Corporate,Young,TripAdvisor,0
403601,2024-10-15,NoPromoCode,Americas,0.0,Relaxation,0.0,172.0,775.0,344.0,0.0,0.0,6350,2,82,Mobile,Young,Friend,0
856711,2024-10-03,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7084,1,4,Mobile,Minor,Facebook,0
794918,2024-10-24,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9275,1,107,Mobile,Senior,TripAdvisor,0
930767,2024-08-19,PromoA,Americas,0.0,NoPackage,0.0,0.0,847.0,14.0,0.0,0.0,5350,5,117,Website,Middle,TV,0
474150,2024-12-13,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,1610.0,0.0,0.0,8884,2,362,Mobile,Elderly,Facebook,0
198861,2024-07-03,NoPromoCode,Europe,1.0,Adventure,1.0,0.0,0.0,0.0,0.0,0.0,2058,3,49,TravelAgent,Senior,Facebook,0
384261,2024-08-03,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3254,2,262,Website,Minor,Facebook,0
654631,2024-08-15,PromoB,Europe,0.0,Adventure,0.0,0.0,3268.0,0.0,436.0,342.0,2606,3,270,Corporate,Minor,Instagram,0
504631,2023-06-24,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4678,5,53,Phone,Minor,Radio,0
935114,2023-08-17,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,2.0,0.0,669.0,0.0,4719,5,86,Phone,Young,Facebook,0
924269,2023-12-05,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4661,2,316,Website,Minor,Email,0
950638,2024-12-18,PromoA,Americas,0.0,Relaxation,0.0,0.0,281.0,94.0,0.0,270.0,9448,2,64,Mobile,Elderly,Billboard,0
838724,2024-01-15,NoPromoCode,Americas,0.0,Relaxation,0.0,578.0,0.0,0.0,0.0,323.0,3178,4,23,Website,Middle,TV,0
477571,2024-02-14,PromoA,Americas,0.0,Adventure,0.0,664.0,17.0,0.0,0.0,0.0,7482,4,284,Phone,Young,TripAdvisor,0
192951,2024-08-19,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5828,4,48,Website,Minor,Instagram,0
841588,2024-02-23,PromoB,Americas,0.0,Adventure,0.0,2000.0,0.0,0.0,0.0,0.0,8556,5,319,Mobile,Minor,Podcast,0
541355,2024-04-20,PromoB,AsiaPacific,0.0,Relaxation,0.0,230.0,0.0,1404.0,464.0,0.0,1061,2,350,Mobile,Young,Twitter,0
541671,2024-07-26,PromoA,Americas,0.0,Relaxation,0.0,508.0,0.0,1.0,1372.0,0.0,6638,3,197,TravelAgent,Young,Facebook,0
375237,2024-02-18,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,149,2,84,TravelAgent,Senior,Email,0
469469,2023-06-09,PromoA,Americas,0.0,Adventure,0.0,258.0,0.0,306.0,311.0,24.0,4860,1,3,Mobile,Young,TripAdvisor,0
895351,2024-07-10,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,0.0,6124.0,58.0,100.0,4843,3,285,Corporate,Middle,Facebook,0
386338,2024-04-04,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,1.0,886.0,0.0,5686,5,67,Website,Young,YouTube,0
319193,2023-08-08,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,0.0,0.0,0.0,1155.0,6986,1,300,Corporate,Young,TikTok,0
242231,2024-02-09,PromoB,Europe,0.0,Adventure,0.0,818.0,44.0,2.0,2956.0,2311.0,9658,5,169,Corporate,Young,Flyer,0
572025,2024-05-21,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8855,4,0,Phone,Young,Instagram,0
731165,2024-07-06,NoPromoCode,Europe,0.0,Relaxation,0.0,3215.0,1211.0,4.0,7.0,417.0,3525,4,107,Website,Young,Email,0
957746,2024-01-02,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4165,2,222,Website,Senior,Google,0
337979,2023-03-16,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7048,3,89,Corporate,Minor,Facebook,0
461062,2024-02-22,NoPromoCode,Europe,0.0,Relaxation,0.0,52.0,996.0,0.0,700.0,1.0,1703,3,247,Website,Senior,Google,0
539765,2023-07-03,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8334,4,157,Mobile,Minor,Google,0
294134,2024-07-10,PromoB,Americas,0.0,Wellness,0.0,0.0,627.0,1.0,0.0,13.0,3545,2,334,Mobile,Middle,Yelp,0
696758,2023-01-01,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4214,5,156,Corporate,Young,Google,0
376254,2024-03-28,PromoB,Americas,0.0,Relaxation,0.0,0.0,243.0,1.0,559.0,0.0,9444,1,91,Website,Middle,Google,0
107721,2024-04-19,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5155,1,288,Corporate,Young,Google,0
658768,2024-01-19,PromoB,Americas,0.0,Adventure,0.0,61.0,0.0,222.0,161.0,60.0,4122,5,94,Corporate,Young,Friend,0
834476,2024-08-22,PromoA,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2661,5,32,Website,Minor,TripAdvisor,0
357557,2023-02-18,PromoA,Americas,0.0,Relaxation,0.0,698.0,94.0,0.0,0.0,0.0,4547,1,24,Mobile,Middle,Yelp,0
691110,2024-06-25,NoPromoCode,Unknown,0.0,Relaxation,0.0,0.0,0.0,7.0,0.0,963.0,658,2,67,Mobile,Middle,TripAdvisor,0
273235,2023-02-26,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8951,5,193,Mobile,Young,TripAdvisor,0
647807,2024-10-09,PromoB,Americas,0.0,Relaxation,0.0,174.0,0.0,0.0,630.0,0.0,9124,1,225,Mobile,Young,TV,0
886411,2024-01-16,PromoB,Americas,0.0,Relaxation,0.0,190.0,0.0,2.0,799.0,0.0,5106,4,0,Corporate,Middle,Friend,0
900307,2024-06-05,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1727,3,50,Website,Middle,TripAdvisor,0
310194,2023-07-02,NoPromoCode,Europe,0.0,Adventure,1.0,0.0,3095.0,0.0,197.0,40.0,7736,3,184,Website,Middle,Google,0
695686,2024-07-21,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9161,1,342,Phone,Minor,TripAdvisor,0
289811,2023-02-25,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3749,1,287,TravelAgent,Elderly,Facebook,0
737265,2023-07-20,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2781,3,259,TravelAgent,Young,TV,0
172540,2023-02-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,44.0,1721.0,2969,1,129,Mobile,Young,TripAdvisor,0
577842,2024-07-06,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,2.0,2.0,0.0,1406,2,7,Website,Senior,TV,0
489903,2024-12-07,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,7317,1,313,Website,Young,Friend,0
784781,2024-02-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,42.0,0.0,352.0,1.0,369.0,5787,5,350,Phone,Middle,Email,0
180374,2023-01-06,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,1.0,379.0,0.0,336.0,1683,4,80,Phone,Young,Friend,0
696205,2024-02-01,NoPromoCode,Europe,0.0,Adventure,1.0,5.0,4288.0,0.0,745.0,5.0,9242,5,34,Phone,Young,TV,0
321026,2023-12-10,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,110.0,274.0,27.0,376.0,4695,4,35,Phone,Middle,Facebook,0
706218,2023-01-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8304,5,56,Corporate,Minor,Facebook,0
203416,2024-08-07,PromoB,Americas,0.0,Relaxation,0.0,0.0,10.0,0.0,595.0,381.0,746,3,21,Phone,Minor,Email,0
261163,2023-12-11,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5913,4,208,Mobile,Unknown,Facebook,0
844408,2023-05-13,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7084,5,251,Mobile,Young,Friend,0
515378,2023-01-28,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2791,4,158,Website,Middle,Friend,0
633422,2024-02-02,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4839,2,7,Phone,Minor,Magazine,0
246113,2023-09-19,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9013,2,248,Mobile,Senior,TV,0
541694,2024-07-23,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2229,5,96,Mobile,Senior,Google,0
163042,2024-12-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,826.0,171,2,305,TravelAgent,Young,TripAdvisor,0
438160,2024-09-12,NoPromoCode,Americas,0.0,Wellness,0.0,559.0,25.0,0.0,22.0,765.0,1375,4,44,Mobile,Senior,TV,0
921870,2024-02-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,330.0,1.0,967.0,0.0,0.0,2639,4,131,TravelAgent,Minor,LinkedIn,0
383150,2024-05-24,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1100,1,292,Phone,Middle,TV,0
181026,2024-01-10,PromoB,Americas,0.0,Relaxation,0.0,0.0,1268.0,0.0,119.0,0.0,3604,1,219,Website,Young,TripAdvisor,0
151974,2024-02-24,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,27.0,53.0,677.0,8028,1,79,Mobile,Young,Email,0
848779,2024-03-16,NoPromoCode,Americas,0.0,Relaxation,0.0,32.0,180.0,497.0,0.0,99.0,9697,1,207,Phone,Young,Google,0
851766,2024-07-23,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,489,1,20,Website,Minor,Facebook,0
789695,2024-06-29,NoPromoCode,Americas,0.0,Relaxation,0.0,26.0,0.0,404.0,0.0,0.0,5996,1,12,Mobile,Young,Magazine,0
926009,2023-08-04,PromoB,Americas,0.0,Wellness,0.0,688.0,5.0,80.0,0.0,0.0,9061,5,349,TravelAgent,Young,Email,0
636386,2023-07-24,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9315,2,161,TravelAgent,Young,Facebook,0
373744,2024-07-16,NoPromoCode,Americas,0.0,Wellness,0.0,601.0,0.0,113.0,0.0,39.0,4309,3,244,Mobile,Young,TikTok,0
914092,2023-12-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8488,4,273,Corporate,Minor,Yelp,0
505056,2023-02-03,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,1072.0,46.0,3.0,1454,2,308,Website,Young,TV,0
680842,2024-01-11,NoPromoCode,Americas,0.0,Relaxation,0.0,13.0,0.0,664.0,74.0,101.0,9024,3,4,Phone,Young,Google,0
382249,2023-01-18,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,5.0,0.0,320.0,352.0,6083,4,42,Corporate,Young,Friend,0
597257,2024-07-01,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7132,3,264,Website,Young,Email,0
228280,2024-05-11,PromoA,Americas,0.0,Relaxation,0.0,182.0,776.0,3.0,33.0,0.0,2116,3,334,Phone,Middle,Google,0
834269,2024-01-09,PromoA,AsiaPacific,0.0,Relaxation,0.0,1087.0,0.0,71.0,0.0,0.0,8459,2,238,Mobile,Middle,Pinterest,0
567903,2024-07-13,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8714,4,309,Website,Young,Instagram,0
936158,2024-08-24,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,759,1,313,TravelAgent,Senior,Yelp,0
688511,2024-02-06,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9514,4,344,Phone,Minor,Instagram,0
243868,2024-09-22,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,286.0,0.0,2299.0,12.0,0.0,5022,1,342,Phone,Middle,Instagram,0
537920,2024-01-17,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3859,3,7,TravelAgent,Young,Email,0
159060,2024-07-13,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,6924.0,849.0,149.0,1166.0,2504,4,15,TravelAgent,Young,Instagram,0
466291,2024-02-23,PromoB,Europe,0.0,Adventure,0.0,988.0,0.0,0.0,2274.0,3098.0,329,4,9,Mobile,Middle,Friend,0
987996,2024-07-21,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2910,2,302,Phone,Minor,Instagram,0
558816,2024-01-13,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4882,1,286,Website,Minor,Magazine,0
216764,2024-01-27,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3587,3,250,Website,Minor,Friend,0
306469,2024-02-20,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8255,4,185,TravelAgent,Senior,Friend,0
653150,2024-11-03,PromoB,Americas,0.0,Relaxation,0.0,0.0,2.0,1399.0,0.0,18.0,308,3,156,Phone,Young,Facebook,0
468426,2024-08-17,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,491,2,79,Mobile,Senior,Google,0
501049,2024-01-04,PromoA,Americas,0.0,Relaxation,0.0,0.0,297.0,0.0,0.0,23.0,3296,3,86,TravelAgent,Minor,Yelp,0
494591,2024-02-10,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7665,5,209,Website,Middle,Facebook,0
905740,2024-08-18,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,30.0,20.0,0.0,941.0,3643,2,34,Corporate,Young,Yelp,0
819191,2024-03-28,PromoB,Europe,0.0,Relaxation,0.0,1586.0,2342.0,947.0,1.0,276.0,6516,3,292,Mobile,Young,TripAdvisor,0
108630,2023-06-03,PromoA,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5438,2,189,TravelAgent,Minor,Facebook,0
758354,2024-08-08,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,632.0,0.0,0.0,0.0,5595,5,225,Corporate,Middle,TripAdvisor,0
399606,2024-08-22,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1000.0,0.0,80.0,40.0,0.0,9173,2,97,Phone,Middle,Instagram,0
954727,2024-08-17,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,6633,2,41,Corporate,Middle,Facebook,0
951159,2024-10-25,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,13036.0,267.0,9999,1,178,TravelAgent,Middle,Yelp,0
341931,2024-06-03,PromoA,AsiaPacific,0.0,Relaxation,0.0,13.0,0.0,565.0,367.0,1.0,3251,1,343,Website,Minor,Google,0
272771,2024-01-20,PromoB,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1690,1,298,TravelAgent,Young,Facebook,0
184823,2023-03-04,NoPromoCode,Americas,0.0,Relaxation,0.0,477.0,0.0,8.0,0.0,323.0,1151,1,215,Corporate,Young,YouTube,0
947336,2024-01-02,PromoB,AsiaPacific,0.0,Relaxation,0.0,171.0,0.0,1257.0,5.0,0.0,3129,4,282,Phone,Senior,Google,0
190691,2023-06-23,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9065,3,114,Corporate,Unknown,Google,0
323901,2024-12-03,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3164,2,71,Website,Young,TripAdvisor,0
594819,2024-12-19,NoPromoCode,Americas,0.0,Relaxation,0.0,16.0,2165.0,0.0,0.0,52.0,9734,3,26,Corporate,Minor,Instagram,0
662559,2024-02-09,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,2155.0,422.0,0.0,1558,3,306,Mobile,Senior,Google,0
767291,2024-07-10,PromoB,Americas,0.0,NoPackage,0.0,3.0,0.0,0.0,0.0,757.0,6549,3,270,Phone,Middle,Friend,0
162867,2024-12-21,NoPromoCode,Americas,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,6351,4,74,Corporate,Middle,Google,0
711077,2024-07-25,NoPromoCode,Americas,0.0,Relaxation,0.0,2.0,788.0,0.0,128.0,9.0,8599,5,52,Corporate,Middle,Twitter,0
881707,2024-07-10,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,664,2,51,Corporate,Middle,Google,0
292863,2024-11-21,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7447,5,125,Website,Young,Facebook,0
544958,2024-12-04,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,474.0,12.0,775,2,89,TravelAgent,Middle,Yelp,0
470690,2024-01-25,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,2633.0,0.0,0.0,124.0,4789,1,226,TravelAgent,Young,Google,0
869244,2024-03-10,PromoA,Americas,0.0,Relaxation,0.0,9.0,731.0,85.0,0.0,537.0,6807,5,63,TravelAgent,Minor,TripAdvisor,0
944337,2023-04-17,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7758,5,222,Mobile,Young,TV,0
183499,2023-01-28,NoPromoCode,Americas,0.0,Relaxation,0.0,4.0,166.0,743.0,0.0,0.0,8481,2,254,Corporate,Young,TripAdvisor,0
338034,2024-11-18,PromoA,Americas,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,8029,4,99,Corporate,Young,Google,0
539820,2024-02-13,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9214,4,56,Website,Young,Google,0
612176,2023-02-04,PromoB,Americas,0.0,Adventure,0.0,0.0,1808.0,0.0,344.0,0.0,2065,5,212,TravelAgent,Middle,TripAdvisor,0
224112,2024-05-13,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,400.0,0.0,0.0,702.0,8348,1,255,TravelAgent,Minor,Billboard,0
450807,2024-12-13,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8400,1,12,Corporate,Middle,Billboard,0
927706,2023-01-27,PromoB,Americas,0.0,Wellness,0.0,356.0,287.0,0.0,0.0,248.0,1321,5,9,Website,Elderly,Friend,0
509477,2023-08-05,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5152,5,148,Mobile,Senior,Facebook,0
222748,2023-10-07,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,662,3,160,Website,Young,TikTok,1
224193,2024-10-06,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5805,5,298,Mobile,Minor,Friend,0
202095,2024-02-10,PromoB,AsiaPacific,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,4518,5,211,Mobile,Middle,Billboard,0
794612,2024-12-25,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7304,1,57,Corporate,Minor,Google,1
861903,2024-12-10,PromoA,Americas,0.0,Relaxation,0.0,0.0,1.0,223.0,580.0,0.0,3376,4,270,TravelAgent,Elderly,Google,0
875228,2024-11-12,PromoA,Europe,0.0,Wellness,1.0,2.0,6504.0,0.0,0.0,4.0,6724,2,281,Mobile,Middle,Google,0
953952,2024-12-16,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,846,3,127,TravelAgent,Young,TripAdvisor,0
952810,2024-12-09,PromoB,Americas,0.0,Relaxation,0.0,0.0,1570.0,1.0,0.0,2.0,5519,4,174,Phone,Senior,Google,0
898482,2023-02-05,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4699,5,197,Phone,Middle,TikTok,0
702540,2023-01-24,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,599.0,0.0,0.0,0.0,9070,2,3,Phone,Young,Google,0
718010,2024-06-01,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,3571.0,0.0,0.0,7.0,893,2,270,Phone,Senior,YouTube,0
720596,2024-07-27,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6856,4,44,Phone,Senior,Email,0
214190,2024-07-26,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,908.0,0.0,0.0,9903,2,35,Corporate,Young,Facebook,0
222247,2024-07-15,NoPromoCode,Americas,0.0,Relaxation,0.0,462.0,0.0,0.0,0.0,240.0,9584,4,37,TravelAgent,Young,Friend,0
629853,2024-03-14,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,4.0,9.0,773.0,3987,2,178,Website,Young,Facebook,0
194780,2023-08-01,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5454,3,292,Phone,Minor,Friend,0
