GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
739693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5156,5,211,0,0,5
401340,1.0,0.0,0.0,,0.0,0.0,0.0,9483,3,232,0,0,6
523077,0.0,1.0,,0.0,,0.0,0.0,2452,2,212,0,1,5
569381,0.0,0.0,1377.0,0.0,0.0,167.0,0.0,3381,3,289,0,2,7
524563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5652,2,174,0,2,4
574131,0.0,0.0,46.0,,0.0,622.0,0.0,2114,5,48,0,2,1
128104,0.0,0.0,3.0,785.0,0.0,0.0,0.0,5996,2,48,0,1,1
434765,0.0,0.0,360.0,1314.0,8.0,641.0,66.0,9108,3,202,0,0,5
776309,0.0,0.0,333.0,1819.0,0.0,1.0,0.0,1564,2,35,0,2,1
109573,0.0,0.0,697.0,0.0,602.0,0.0,0.0,9370,1,38,0,1,1
893031,0.0,0.0,0.0,1677.0,0.0,109.0,320.0,6109,5,199,0,0,5
423621,0.0,0.0,0.0,0.0,1020.0,0.0,,971,2,10,0,0,0
346688,0.0,0.0,0.0,,0.0,0.0,1318.0,7492,1,318,0,0,8
223653,0.0,0.0,1301.0,0.0,31.0,1.0,0.0,3318,3,118,0,0,3
172587,0.0,0.0,244.0,0.0,358.0,160.0,800.0,8765,4,134,0,0,3
804691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8729,4,8,0,1,0
671695,1.0,0.0,122378.4802128990,0.0,0.0,0.0,0.0,984,3,185,0,1,5
736784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012,1,166,0,0,4
375190,0.0,0.0,80.0,828.0,0.0,4494.0,4269.0,7593,3,350,0,2,9
214234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1451,4,70,0,1,2
403562,1.0,0.0,0.0,0.0,399987.5656570400,0.0,0.0,1223,2,255,0,0,6
524278,0.0,0.0,1340.0,0.0,8.0,0.0,0.0,5471,4,253,0,1,6
870742,0.0,0.0,40.0,0.0,736.0,0.0,0.0,8406,3,193,0,0,5
513429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9096,2,162,0,0,4
439430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576,4,68,0,0,2
815815,0.0,0.0,90.0,29.0,102.0,244.0,56.0,694,3,268,0,2,7
647980,0.0,0.0,0.0,0.0,79.0,,0.0,4906,1,165,0,2,4
609517,0.0,0.0,0.0,3124.0,40.0,219.0,189.0,8947,3,254,0,1,6
308558,0.0,0.0,3.0,0.0,2908.0,0.0,0.0,1521,4,61,0,0,1
592075,0.0,0.0,0.0,1826.0,39.0,11.0,649.0,2694,5,254,0,0,6
656078,1.0,0.0,0.0,217419.0040892050,,0.0,0.0,1045,4,204,0,0,5
559527,0.0,0.0,2.0,,336.0,1.0,904.0,8677,4,20,0,1,0
852845,0.0,0.0,0.0,2.0,66.0,0.0,266686.60475229100,993,4,42,0,2,1
791265,0.0,0.0,361.0,0.0,381.0,1622.0,0.0,3540,3,300,0,0,8
526052,0.0,0.0,0.0,987.0,1.0,4948.0,53.0,9634,4,235,0,2,6
578252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1334,2,98,0,0,2
102706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8356,1,185,0,2,5
719352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443,4,11,0,2,0
558726,0.0,0.0,477.0,0.0,167.0,0.0,46.0,9033,5,281,0,1,7
838420,0.0,0.0,1821.0,,47.0,29.0,0.0,1582,2,39,0,1,1
153679,1.0,1.0,0.0,0.0,0.0,0.0,347288.49228752800,5275,2,360,0,0,9
403183,0.0,0.0,,509.0,0.0,0.0,1057.0,9651,1,284,0,1,7
267560,0.0,0.0,,230.0,0.0,4476.0,241.0,2891,3,274,1,0,7
477202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2077,5,322,0,0,8
978408,1.0,,0.0,0.0,0.0,0.0,0.0,6905,4,53,0,0,1
552074,0.0,0.0,0.0,0.0,0.0,0.0,,8796,3,190,0,0,5
385926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9789,3,11,0,0,0
954632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6129,5,44,0,1,1
840553,0.0,0.0,29.0,394.0,0.0,712.0,4360.0,8540,3,58,0,1,1
591746,0.0,0.0,0.0,2896.0,46.0,5248.0,8169.0,1398,2,236,0,1,6
995429,0.0,0.0,51.0,10.0,754.0,1412.0,137.0,981,2,17,0,1,0
795626,0.0,0.0,437.0,3585.0,0.0,4488.0,281.0,2437,2,319,0,1,8
869705,0.0,0.0,846.0,0.0,280.0,280.0,0.0,2684,2,152,0,1,4
202186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3470,5,287,0,0,7
758421,0.0,0.0,8.0,974.0,12.0,2.0,7.0,7477,4,82,0,0,2
899818,0.0,0.0,12.0,8.0,0.0,4.0,753.0,9060,1,182,0,0,5
368185,0.0,0.0,2116.0,0.0,350.0,0.0,901.0,6632,5,132,0,2,3
610637,0.0,0.0,0.0,483.0,0.0,291.0,0.0,5640,2,93,0,0,2
191960,0.0,0.0,0.0,3.0,946.0,0.0,0.0,2124,2,357,0,1,9
826294,0.0,0.0,29.0,0.0,,332.0,270.0,1456,2,289,0,2,7
785421,0.0,0.0,0.0,5840.0,0.0,321.0,9654.0,1911,4,60,0,0,1
646849,0.0,0.0,0.0,3.0,1.0,2.0,1290.0,809,5,278,0,1,7
656874,0.0,0.0,117029.77786793300,819.0,0.0,0.0,0.0,3060,2,91,0,0,2
989492,1.0,0.0,0.0,,0.0,0.0,0.0,434,1,66,0,2,1
415477,0.0,0.0,105.0,335.0,0.0,72.0,388.0,3025,1,321,0,0,8
779531,0.0,0.0,75782.84749540900,0.0,0.0,0.0,0.0,4465,1,129,0,0,3
822987,0.0,0.0,2300.0,0.0,22.0,256.0,0.0,7521,2,338,0,0,9
190679,0.0,0.0,,231.0,569.0,2.0,0.0,4499,3,280,0,0,7
981669,0.0,0.0,21.0,0.0,863.0,0.0,0.0,9415,5,247,0,0,6
942256,,0.0,0.0,1369.0,29.0,662.0,22.0,7050,5,153,0,1,4
191858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2132,4,79,0,1,2
533411,0.0,0.0,0.0,0.0,787.0,145984.61761910200,0.0,8036,3,345,0,1,9
203455,0.0,0.0,169.0,0.0,516.0,0.0,52.0,3274,3,187,0,2,5
433183,0.0,0.0,637.0,0.0,89.0,312.0,2.0,9339,2,321,0,1,8
690424,0.0,1.0,2484.0,429.0,102.0,0.0,0.0,9541,1,210,0,1,5
523549,0.0,0.0,427.0,0.0,754.0,0.0,0.0,8428,5,181,0,0,5
298346,0.0,0.0,,8.0,0.0,1481.0,0.0,1770,2,30,0,0,0
227595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2693,5,35,0,2,1
607302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1101,2,124,0,0,3
673658,0.0,0.0,0.0,121.0,0.0,748.0,0.0,2148,2,44,0,1,1
594295,0.0,0.0,1132.0,0.0,0.0,77.0,608.0,125,5,248,0,2,6
732584,1.0,0.0,0.0,,0.0,0.0,0.0,5420,2,90,0,2,2
895847,0.0,0.0,0.0,0.0,0.0,2143.0,7.0,5871,2,23,0,1,0
600093,0.0,0.0,166.0,634.0,419.0,201.0,1178.0,8043,1,217,0,0,5
857321,0.0,0.0,452.0,0.0,234.0,19.0,1290.0,5606,1,166,0,2,4
711913,,0.0,0.0,669.0,0.0,1.0,2.0,5669,3,317,0,0,8
389589,0.0,0.0,0.0,235.0,0.0,474.0,0.0,3095,2,318,0,1,8
898017,0.0,0.0,0.0,4.0,0.0,6200.0,622.0,8838,3,235,0,2,6
684829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4418,5,321,0,2,8
355746,0.0,0.0,0.0,2491.0,6.0,1173.0,1059.0,1549,4,144,0,2,4
305831,0.0,0.0,0.0,,0.0,0.0,,2740,3,197,0,2,5
742557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9250,4,269,0,2,7
494521,0.0,0.0,758.0,425.0,0.0,0.0,0.0,2154,2,262,0,1,7
864434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,734,1,331,0,0,9
552613,0.0,0.0,875.0,5.0,10.0,18.0,0.0,8547,2,342,0,0,9
423931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56,4,307,0,0,8
817085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6957,3,265,0,1,7
847050,0.0,0.0,0.0,344242.23633912000,166685.88557892400,0.0,0.0,3913,2,137,0,0,3
317685,0.0,0.0,10.0,49.0,,1497.0,10.0,2951,5,339,0,1,9
942177,0.0,0.0,72.0,914.0,0.0,0.0,7.0,2686,5,136,0,0,3
154312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4031,5,350,0,2,9
283578,0.0,0.0,0.0,236.0,0.0,1149.0,0.0,2460,4,323,0,0,8
614359,0.0,0.0,10.0,580242.652322107,817.0,471.0,0.0,31,3,54,1,1,1
338960,0.0,0.0,0.0,117.0,2134.0,0.0,0.0,4813,3,284,0,0,7
888536,0.0,0.0,0.0,0.0,0.0,1745.0,72.0,9179,1,340,0,2,9
959059,0.0,0.0,122582.2672657030,0.0,0.0,0.0,1818.0,2614,1,274,0,1,7
934193,0.0,0.0,1088.0,0.0,280.0,0.0,0.0,1332,3,189,0,1,5
879093,0.0,1.0,0.0,122.0,3700.0,337.0,1388.0,8663,3,175,0,1,4
110788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9220,3,222,0,0,6
498184,0.0,0.0,150.0,0.0,96.0,638.0,0.0,5917,2,194,0,2,5
713544,0.0,0.0,241.0,1065.0,0.0,2290.0,2.0,8810,5,152,0,0,4
463595,0.0,0.0,0.0,326.0,31.0,5.0,545.0,6561,2,120,0,2,3
811495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1640,4,207,0,1,5
280244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4165,3,180,0,0,5
506312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1954,3,121,0,0,3
850159,1.0,0.0,0.0,,0.0,0.0,0.0,7572,4,196,0,2,5
102427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6367,5,304,0,2,8
367182,0.0,0.0,,0.0,651.0,0.0,78.0,8733,2,288,0,2,7
309869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687,2,331,0,2,9
322658,1.0,0.0,,0.0,0.0,0.0,0.0,4633,2,352,0,1,9
249840,0.0,0.0,6.0,0.0,0.0,800.0,3.0,3422,4,346,0,1,9
857157,0.0,0.0,0.0,412.0,0.0,5491.0,234.0,681,2,251,0,1,6
453354,0.0,1.0,975.0,0.0,295.0,39.0,0.0,8113,4,336,0,0,9
660346,0.0,0.0,326.0,0.0,455.0,2.0,0.0,1965,5,71,0,0,2
179549,0.0,0.0,56.0,0.0,256.0,1438.0,0.0,3997,5,101,0,0,2
937114,1.0,0.0,0.0,,0.0,0.0,0.0,8874,1,26,0,2,0
677802,0.0,0.0,0.0,523733.6791062200,0.0,0.0,0.0,6113,1,318,0,0,8
168214,0.0,0.0,2.0,1.0,14.0,2.0,1153.0,1816,1,166,0,2,4
282385,1.0,0.0,0.0,0.0,224550.6412321510,0.0,0.0,5364,4,260,0,0,7
152710,0.0,0.0,0.0,508.0,0.0,44.0,257.0,5883,4,133,0,2,3
859763,0.0,0.0,1134.0,113.0,52.0,0.0,0.0,2049,3,0,0,1,0
691715,1.0,0.0,,0.0,0.0,0.0,0.0,5112,5,35,0,0,1
371011,0.0,0.0,0.0,0.0,766.0,0.0,0.0,1831,3,70,0,1,2
609055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9593,3,194,0,0,5
512139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3704,3,343,0,2,9
512595,0.0,0.0,2.0,558.0,0.0,0.0,0.0,4578,4,139,0,2,3
753558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1530,1,326,0,2,9
922913,1.0,0.0,0.0,0.0,,0.0,0.0,6706,4,257,0,0,6
747238,0.0,0.0,6.0,437.0,,54.0,3030.0,7009,3,360,0,1,9
851558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5959,5,343,0,0,9
658726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998,4,210,0,0,5
135529,1.0,0.0,0.0,0.0,0.0,0.0,,1787,3,91,0,0,2
646009,0.0,,,46.0,0.0,483.0,67.0,2391,3,242,0,2,6
779905,1.0,0.0,0.0,0.0,0.0,0.0,,4125,5,73,0,0,2
336954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6653,4,40,0,2,1
713977,1.0,0.0,0.0,0.0,0.0,0.0,,1263,4,44,0,0,1
989231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2357,5,155,0,0,4
189072,0.0,0.0,112.0,318644.49529450700,0.0,0.0,1333.0,4649,3,301,0,2,8
864860,0.0,0.0,269408.3016396630,68.0,0.0,151285.9837069350,4.0,185,1,120,0,0,3
154445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3999,1,360,0,0,9
380497,0.0,0.0,246249.09560646300,0.0,0.0,1600.0,168.0,2115,3,309,0,1,8
837323,0.0,0.0,3564.0,0.0,802.0,0.0,0.0,2794,5,278,0,2,7
502440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8297,5,226,0,0,6
837946,0.0,0.0,0.0,0.0,0.0,4588.0,0.0,4506,1,233,0,2,6
885120,0.0,0.0,0.0,631.0,0.0,5.0,0.0,4397,3,325,0,2,9
301671,0.0,0.0,0.0,0.0,792.0,0.0,0.0,9229,3,103,0,0,2
519131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7747,2,201,0,2,5
618055,0.0,0.0,694.0,0.0,60.0,171439.25810414600,0.0,3648,1,207,0,0,5
170815,0.0,0.0,148.0,0.0,34.0,808.0,0.0,8819,4,176,0,1,4
332713,0.0,0.0,0.0,681.0,51.0,131.0,1.0,5396,1,261,0,1,7
278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710,1,187,0,2,5
309442,0.0,0.0,313.0,782.0,8.0,0.0,0.0,738,3,339,0,2,9
839048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2581,3,238,0,2,6
827089,0.0,0.0,0.0,0.0,0.0,484.0,344.0,2066,1,231,0,0,6
403601,0.0,0.0,172.0,775.0,344.0,0.0,0.0,6350,2,82,0,0,2
856711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7084,1,4,0,0,0
794918,1.0,0.0,0.0,0.0,0.0,,0.0,9275,1,107,0,0,3
930767,0.0,0.0,0.0,847.0,14.0,0.0,0.0,5350,5,117,0,1,3
474150,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,8884,2,362,0,2,9
198861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2058,3,49,0,0,1
384261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254,2,262,0,0,7
654631,0.0,0.0,0.0,3268.0,0.0,436.0,342.0,2606,3,270,0,2,7
504631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4678,5,53,0,0,1
935114,0.0,0.0,0.0,2.0,0.0,669.0,0.0,4719,5,86,0,0,2
924269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4661,2,316,0,2,8
950638,0.0,0.0,0.0,281.0,94.0,0.0,270.0,9448,2,64,0,1,1
838724,0.0,0.0,578.0,0.0,0.0,0.0,323.0,3178,4,23,0,0,0
477571,0.0,0.0,664.0,17.0,0.0,0.0,,7482,4,284,0,1,7
192951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5828,4,48,0,0,1
841588,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,8556,5,319,0,2,8
541355,0.0,0.0,230.0,0.0,1404.0,464.0,0.0,1061,2,350,0,2,9
541671,0.0,0.0,508.0,521925.9275360060,1.0,1372.0,0.0,6638,3,197,0,1,5
375237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149,2,84,0,2,2
469469,0.0,,258.0,0.0,306.0,311.0,24.0,4860,1,3,0,1,0
895351,0.0,0.0,0.0,,6124.0,58.0,100.0,4843,3,285,0,0,7
386338,0.0,0.0,0.0,0.0,1.0,886.0,0.0,5686,5,67,0,0,2
319193,0.0,0.0,0.0,,0.0,0.0,1155.0,6986,1,300,0,0,8
242231,0.0,0.0,818.0,44.0,2.0,2956.0,2311.0,9658,5,169,0,2,4
572025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8855,4,0,0,0,0
731165,0.0,0.0,3215.0,1211.0,4.0,7.0,417.0,3525,4,107,0,0,3
957746,1.0,0.0,0.0,,0.0,386478.94099830400,0.0,4165,2,222,0,1,6
337979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7048,3,89,0,1,2
461062,0.0,0.0,52.0,996.0,0.0,700.0,1.0,1703,3,247,0,0,6
539765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8334,4,157,0,0,4
294134,0.0,0.0,0.0,627.0,1.0,0.0,13.0,3545,2,334,0,2,9
696758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4214,5,156,0,1,4
376254,0.0,0.0,0.0,243.0,1.0,559.0,0.0,9444,1,91,0,2,2
107721,1.0,0.0,0.0,,0.0,0.0,0.0,5155,1,288,0,0,7
658768,0.0,0.0,61.0,,222.0,161.0,60.0,4122,5,94,0,2,2
834476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661,5,32,0,1,0
357557,0.0,0.0,698.0,94.0,0.0,0.0,0.0,4547,1,24,0,1,0
691110,0.0,0.0,0.0,0.0,7.0,0.0,963.0,658,2,67,0,0,2
273235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8951,5,193,0,0,5
647807,0.0,0.0,174.0,0.0,0.0,630.0,0.0,9124,1,225,0,2,6
886411,0.0,0.0,190.0,0.0,2.0,799.0,0.0,5106,4,0,0,2,0
900307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1727,3,50,0,2,1
310194,0.0,1.0,0.0,3095.0,0.0,197.0,40.0,7736,3,184,0,0,5
695686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9161,1,342,0,2,9
289811,1.0,0.0,,0.0,0.0,0.0,0.0,3749,1,287,0,0,7
737265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2781,3,259,0,0,7
172540,0.0,0.0,0.0,0.0,0.0,44.0,1721.0,2969,1,129,0,2,3
577842,0.0,0.0,,0.0,2.0,2.0,0.0,1406,2,7,0,2,0
489903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7317,1,313,0,0,8
784781,0.0,0.0,42.0,0.0,352.0,1.0,369.0,5787,5,350,0,0,9
180374,0.0,0.0,,1.0,379.0,0.0,336.0,1683,4,80,0,0,2
696205,,1.0,5.0,4288.0,0.0,745.0,5.0,9242,5,34,0,0,1
321026,0.0,0.0,1.0,110.0,274.0,27.0,376.0,4695,4,35,0,0,1
706218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8304,5,56,0,0,1
203416,0.0,0.0,0.0,10.0,0.0,595.0,381.0,746,3,21,0,2,0
261163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5913,4,208,0,2,5
844408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7084,5,251,0,1,6
515378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2791,4,158,0,0,4
633422,1.0,0.0,0.0,,0.0,0.0,0.0,4839,2,7,0,0,0
246113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9013,2,248,0,2,6
541694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2229,5,96,0,0,2
163042,0.0,0.0,0.0,,0.0,0.0,826.0,171,2,305,0,1,8
438160,,,559.0,25.0,,22.0,765.0,1375,4,44,0,0,1
921870,0.0,,330.0,1.0,967.0,0.0,0.0,2639,4,131,0,0,3
383150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,1,292,0,1,7
181026,0.0,0.0,0.0,1268.0,0.0,119.0,148352.61386799200,3604,1,219,0,2,6
151974,0.0,0.0,0.0,0.0,27.0,53.0,677.0,8028,1,79,0,1,2
848779,0.0,0.0,32.0,180.0,497.0,278417.63612114600,99.0,9697,1,207,0,0,5
851766,1.0,0.0,90694.71361865300,0.0,0.0,0.0,0.0,489,1,20,0,0,0
789695,0.0,,26.0,,404.0,0.0,0.0,5996,1,12,0,0,0
926009,0.0,0.0,688.0,5.0,80.0,0.0,0.0,9061,5,349,0,2,9
636386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9315,2,161,0,0,4
373744,0.0,0.0,601.0,0.0,113.0,0.0,39.0,4309,3,244,0,0,6
914092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8488,4,273,0,0,7
505056,0.0,0.0,0.0,,1072.0,46.0,3.0,1454,2,308,0,2,8
680842,0.0,0.0,13.0,,664.0,74.0,101.0,9024,3,4,0,0,0
382249,0.0,0.0,0.0,5.0,0.0,320.0,352.0,6083,4,42,0,0,1
597257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7132,3,264,0,0,7
228280,0.0,0.0,182.0,776.0,3.0,33.0,0.0,2116,3,334,0,1,9
834269,0.0,0.0,1087.0,0.0,71.0,0.0,0.0,8459,2,238,0,1,6
567903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8714,4,309,0,0,8
936158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,759,1,313,0,1,8
688511,0.0,0.0,177730.57496694000,0.0,,0.0,0.0,9514,4,344,0,1,9
243868,0.0,0.0,286.0,0.0,2299.0,12.0,,5022,1,342,0,0,9
537920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3859,3,7,0,0,0
159060,0.0,0.0,0.0,6924.0,849.0,149.0,1166.0,2504,4,15,0,0,0
466291,0.0,0.0,988.0,498490.92852034300,0.0,2274.0,3098.0,329,4,9,0,2,0
987996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2910,2,302,0,1,8
558816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4882,1,286,0,0,7
216764,1.0,0.0,0.0,0.0,0.0,0.0,423555.28867273200,3587,3,250,0,1,6
306469,,0.0,0.0,0.0,0.0,0.0,0.0,8255,4,185,0,2,5
653150,0.0,0.0,0.0,2.0,1399.0,0.0,18.0,308,3,156,0,2,4
468426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,491,2,79,0,0,2
501049,0.0,0.0,0.0,297.0,0.0,202250.75809896000,23.0,3296,3,86,0,1,2
494591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7665,5,209,0,0,5
905740,0.0,0.0,0.0,30.0,20.0,0.0,941.0,3643,2,34,0,0,1
819191,0.0,0.0,1586.0,2342.0,947.0,1.0,276.0,6516,3,292,0,2,7
108630,,0.0,0.0,0.0,0.0,0.0,0.0,5438,2,189,0,1,5
758354,0.0,0.0,0.0,632.0,0.0,0.0,0.0,5595,5,225,0,0,6
399606,0.0,0.0,1000.0,0.0,80.0,40.0,0.0,9173,2,97,0,0,2
954727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6633,2,41,0,1,1
951159,0.0,0.0,0.0,590631.2974033550,0.0,13036.0,267.0,9999,1,178,0,2,4
341931,0.0,0.0,13.0,0.0,565.0,367.0,1.0,3251,1,343,0,1,9
272771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1690,1,298,0,2,8
184823,0.0,0.0,477.0,0.0,8.0,0.0,323.0,1151,1,215,0,0,5
947336,0.0,0.0,171.0,0.0,1257.0,5.0,0.0,3129,4,282,0,2,7
190691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9065,3,114,0,0,3
323901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3164,2,71,0,1,2
594819,0.0,0.0,16.0,2165.0,0.0,0.0,52.0,9734,3,26,0,0,0
662559,0.0,0.0,90983.1699356244,0.0,2155.0,422.0,,1558,3,306,0,0,8
767291,0.0,0.0,3.0,0.0,0.0,0.0,757.0,6549,3,270,0,2,7
162867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6351,4,74,0,0,2
711077,0.0,0.0,2.0,788.0,0.0,128.0,9.0,8599,5,52,0,0,1
881707,1.0,,0.0,0.0,0.0,0.0,0.0,664,2,51,0,1,1
292863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7447,5,125,0,2,3
544958,0.0,0.0,0.0,0.0,0.0,474.0,12.0,775,2,89,0,2,2
470690,0.0,0.0,,2633.0,0.0,0.0,124.0,4789,1,226,0,0,6
869244,0.0,0.0,9.0,731.0,85.0,0.0,537.0,6807,5,63,0,1,1
944337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7758,5,222,0,2,6
183499,0.0,0.0,4.0,166.0,743.0,0.0,0.0,8481,2,254,0,0,6
338034,1.0,,0.0,0.0,0.0,0.0,0.0,8029,4,99,0,1,2
539820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9214,4,56,0,0,1
612176,0.0,0.0,0.0,1808.0,0.0,344.0,0.0,2065,5,212,0,2,5
224112,0.0,0.0,0.0,400.0,0.0,0.0,702.0,8348,1,255,0,0,6
450807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8400,1,12,0,0,0
927706,0.0,0.0,356.0,287.0,0.0,0.0,248.0,1321,5,9,0,2,0
509477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5152,5,148,0,0,4
222748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,662,3,160,1,0,4
224193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5805,5,298,0,0,8
202095,1.0,0.0,0.0,,0.0,0.0,0.0,4518,5,211,0,2,5
794612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7304,1,57,1,0,1
861903,0.0,0.0,0.0,1.0,223.0,580.0,0.0,3376,4,270,0,1,7
875228,0.0,1.0,2.0,6504.0,0.0,243856.4436668960,4.0,6724,2,281,0,1,7
953952,1.0,0.0,,0.0,0.0,0.0,0.0,846,3,127,0,0,3
952810,0.0,0.0,0.0,1570.0,1.0,0.0,2.0,5519,4,174,0,2,4
898482,1.0,0.0,0.0,0.0,0.0,,0.0,4699,5,197,0,2,5
702540,0.0,0.0,,599.0,,0.0,0.0,9070,2,3,0,0,0
718010,0.0,0.0,0.0,3571.0,0.0,0.0,7.0,893,2,270,0,0,7
720596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6856,4,44,0,1,1
214190,0.0,0.0,0.0,1.0,908.0,0.0,0.0,9903,2,35,0,2,1
222247,0.0,0.0,462.0,,0.0,0.0,240.0,9584,4,37,0,0,1
629853,0.0,0.0,0.0,0.0,4.0,9.0,773.0,3987,2,178,0,1,4
194780,0.0,0.0,0.0,0.0,291716.5323440310,0.0,0.0,5454,3,292,0,0,7
138774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3690,1,234,0,2,6
783067,1.0,0.0,,0.0,0.0,0.0,0.0,2068,2,190,0,1,5
475122,0.0,0.0,0.0,33.0,0.0,1324.0,0.0,9845,4,74,0,2,2
362158,0.0,0.0,2260.0,0.0,152.0,106.0,60.0,9871,2,78,0,2,2
864196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8400,5,312,0,1,8
863819,0.0,0.0,0.0,2801.0,537.0,42.0,144.0,9204,3,31,0,1,0
524429,0.0,0.0,2320.0,0.0,4874.0,3131.0,498.0,2882,4,333,0,0,9
449670,0.0,0.0,0.0,1135.0,0.0,0.0,3880.0,6232,3,173,0,0,4
958193,0.0,0.0,0.0,4176.0,0.0,183.0,6.0,8202,4,352,0,1,9
