GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
368742,PromoA,AsiaPacific,0,Relaxation,1,523,0,859,201,782,6491,4,220,Corporate,Elderly,Yelp,0,F,1550,P
469691,PromoB,Americas,0,Relaxation,0,113,38,0,0,630,4567,4,33,Mobile,Young,Friend,0,F,1411,P
721012,PromoB,Europe,0,NoPackage,0,0,410,2,1027,3695,447,4,145,Mobile,Young,TripAdvisor,0,B,24,P
354445,PromoB,Americas,0,Relaxation,0,0,0,717,0,0,3228,2,61,Website,Middle,Facebook,0,F,1457,P
752933,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8116,2,151,Phone,Minor,Facebook,0,G,857,P
321463,PromoB,Europe,0,NoPackage,0,0,0,0,0,0,7883,4,313,TravelAgent,Young,Instagram,0,B,288,S
583372,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,1146,1,229,Website,Young,Facebook,0,G,176,S
406216,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1730,3,121,Website,Minor,Friend,0,E,420,P
737056,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6242,1,114,TravelAgent,Middle,Email,0,F,97,P
864925,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,9381,1,339,Website,Senior,Google,0,G,1380,P
925878,PromoB,Americas,0,Relaxation,0,0,1,0,17,1601,9848,1,189,Mobile,Middle,Email,0,E,298,S
379448,PromoA,Americas,0,Relaxation,0,0,116,412,379,0,9982,1,262,Phone,Middle,Friend,0,G,1432,S
547791,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,6836,3,229,Mobile,Minor,Friend,0,G,661,S
491712,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5374,4,100,Mobile,Elderly,Google,0,Unknown,Unknown,Unknown
110787,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4472,3,206,Website,Minor,Yelp,0,F,935,S
940640,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,9864,5,16,Phone,Minor,Instagram,0,B,205,S
390243,PromoB,Americas,0,Relaxation,0,50,1688,0,0,135,6031,4,148,Corporate,Senior,Facebook,0,G,28,S
945724,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6628,1,118,Phone,Minor,Instagram,0,F,1572,S
122898,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,8704,4,46,Website,Minor,Billboard,0,G,1161,P
527462,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,2013,5,28,Mobile,Young,Instagram,0,F,54,S
683425,PromoA,Americas,0,Wellness,0,0,0,533,72,0,7801,2,266,Phone,Minor,Instagram,0,F,1300,S
371875,PromoB,Americas,0,Relaxation,0,0,0,0,0,906,8178,1,134,TravelAgent,Young,TripAdvisor,0,E,568,P
355832,PromoA,AsiaPacific,0,Relaxation,0,3211,4,243,0,0,66,4,133,Website,Young,Instagram,0,E,437,P
266988,NoPromoCode,Americas,0,Adventure,0,2,0,0,634,0,6049,5,170,TravelAgent,Young,Google,0,G,1413,S
968537,PromoB,Europe,0,Relaxation,1,0,7452,0,1158,7979,8233,4,128,Phone,Senior,Friend,0,B,102,P
690254,PromoB,Americas,0,Relaxation,0,1603,0,2,401,0,6033,2,310,Mobile,Middle,Instagram,0,E,413,S
523992,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,3014,3,177,Mobile,Minor,Facebook,0,F,981,P
788456,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,664,4,303,Website,Young,TripAdvisor,0,F,1196,S
157842,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,1838,5,150,Mobile,Minor,TV,0,D,122,P
260192,PromoB,Europe,0,Relaxation,0,0,0,7,3653,226,9311,4,52,Phone,Middle,Instagram,0,B,125,S
436874,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,4968,4,334,Corporate,Minor,YouTube,0,B,172,S
630994,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,0,2503,4,308,Phone,Minor,TripAdvisor,0,G,550,P
642320,PromoB,Americas,0,Relaxation,0,866,0,16,0,0,3506,5,313,TravelAgent,Middle,Podcast,0,G,1463,S
323742,NoPromoCode,Americas,0,Relaxation,0,1,0,895,10,0,5071,4,59,Mobile,Middle,TikTok,0,G,1025,S
805202,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8673,1,318,Corporate,Middle,Friend,0,G,1144,S
563074,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2316,1,327,Website,Middle,Google,0,G,196,P
801473,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6785,3,48,Mobile,Middle,Billboard,0,G,710,S
308605,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,158,2,294,Corporate,Senior,Facebook,0,Unknown,Unknown,Unknown
188348,NoPromoCode,Americas,0,Adventure,0,0,0,846,212,0,3280,3,142,Corporate,Middle,Friend,0,G,829,P
666291,NoPromoCode,Europe,0,Relaxation,0,2233,6408,0,23,273,7461,1,246,TravelAgent,Middle,Instagram,0,B,195,P
157595,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6693,1,39,Website,Middle,Instagram,0,G,1497,S
299214,PromoA,Europe,1,Adventure,0,0,0,0,0,0,3053,2,279,Corporate,Senior,Instagram,0,C,160,P
212574,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,3684,4,5,Website,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
996856,NoPromoCode,Americas,0,Relaxation,0,0,820,0,45,0,4427,5,285,Phone,Young,TV,0,F,423,S
713807,NoPromoCode,Americas,0,Relaxation,0,31,93,578,0,0,8040,3,10,TravelAgent,Young,Instagram,0,F,511,P
937280,NoPromoCode,Americas,0,Relaxation,0,473,1390,0,0,0,9205,1,22,TravelAgent,Middle,Instagram,0,F,1502,P
126933,NoPromoCode,AsiaPacific,0,Relaxation,0,120,0,1476,3,400,9273,2,69,Corporate,Young,Google,0,F,386,P
225280,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8964,4,38,Phone,Senior,TV,0,A,53,S
485694,PromoA,Americas,0,Relaxation,0,646,91,13,0,0,1101,3,19,Mobile,Young,TV,0,G,702,S
348901,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,4597,5,53,Mobile,Unknown,Google,0,C,136,S
701566,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4174,1,69,Mobile,Minor,Google,0,G,1378,S
904608,NoPromoCode,Americas,0,Relaxation,0,0,0,0,444,0,9552,1,90,Phone,Senior,TikTok,0,G,1108,S
240886,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4980,1,268,Mobile,Young,Friend,0,G,146,S
521424,PromoB,Americas,0,Relaxation,0,338,0,377,2,86,1456,3,52,TravelAgent,Middle,Flyer,0,F,269,S
491527,NoPromoCode,Americas,0,Relaxation,0,289,1809,3,2,2,2352,4,151,Corporate,Minor,Radio,0,F,1260,S
505382,PromoA,Americas,0,Relaxation,0,0,0,60,0,1963,5707,1,66,Mobile,Minor,Google,0,F,1191,S
236683,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7302,1,108,Corporate,Minor,Instagram,0,G,433,S
491357,NoPromoCode,Americas,0,Relaxation,0,1,0,10,625,0,3808,2,278,TravelAgent,Young,YouTube,0,F,1178,S
225817,PromoB,Americas,0,Relaxation,0,112,0,265,396,0,1965,1,127,Mobile,Young,Friend,0,G,1354,S
262368,PromoA,Europe,0,Adventure,0,0,372,7,5,1467,610,5,22,Mobile,Middle,Friend,0,A,31,P
600868,PromoB,Americas,0,Relaxation,0,0,164,634,1,23,8412,5,230,Website,Young,Flyer,0,F,396,S
581723,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4921,3,142,TravelAgent,Young,Facebook,0,F,1531,S
104192,NoPromoCode,AsiaPacific,0,Relaxation,0,738,5,297,0,0,939,3,59,TravelAgent,Minor,TripAdvisor,0,F,1513,P
131416,NoPromoCode,AsiaPacific,0,Relaxation,0,1268,0,0,0,0,4386,1,112,Phone,Middle,Email,0,F,868,P
354126,PromoA,Americas,0,Adventure,0,485,4,136,48,0,9480,1,319,Corporate,Middle,TV,0,G,365,P
355721,PromoA,AsiaPacific,0,Relaxation,0,1226,0,1,0,0,7253,4,235,Website,Middle,Friend,0,F,291,S
126940,NoPromoCode,AsiaPacific,0,Relaxation,0,48,1652,761,138,0,9783,1,339,Mobile,Middle,Instagram,0,F,702,S
634170,NoPromoCode,AsiaPacific,0,Relaxation,0,336,11,796,15,0,2065,5,15,Corporate,Middle,Magazine,0,F,609,P
799669,NoPromoCode,Americas,0,Relaxation,0,32,3,657,58,41,4620,3,262,Corporate,Middle,Email,0,E,410,P
160856,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3000,4,134,TravelAgent,Minor,Google,0,G,111,S
781096,PromoA,Americas,0,Relaxation,0,389,0,1,3369,3,2737,3,30,Website,Middle,Yelp,0,G,873,S
885577,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8901,4,49,Website,Minor,Billboard,0,C,209,S
137883,PromoB,Americas,0,Relaxation,0,0,1124,4,0,0,1158,4,36,Mobile,Young,Google,0,F,492,S
990571,PromoA,AsiaPacific,0,Relaxation,0,2616,0,2,5,656,7684,5,156,Corporate,Middle,Magazine,0,F,577,S
777348,PromoB,Americas,0,Relaxation,0,0,5,3,0,0,9337,3,264,Corporate,Young,Friend,0,G,44,S
903349,PromoA,Europe,0,Relaxation,0,0,930,0,2113,98,1118,3,316,Mobile,Young,TripAdvisor,0,C,59,P
276155,PromoB,Americas,0,Relaxation,0,0,0,0,1490,0,7189,2,86,Corporate,Middle,Google,0,F,1419,P
511921,NoPromoCode,Americas,0,Relaxation,0,686,45,16,7,4,1539,5,289,Phone,Young,Facebook,0,F,856,S
702034,NoPromoCode,Americas,0,Wellness,0,0,0,0,48,653,3012,3,262,Corporate,Young,TripAdvisor,0,G,1020,S
948032,NoPromoCode,Europe,0,Relaxation,0,0,307,0,484,1967,6513,5,329,TravelAgent,Senior,Newspaper,0,E,475,P
422555,PromoB,Europe,1,Adventure,0,0,0,0,0,0,6383,4,100,TravelAgent,Young,Billboard,0,B,183,S
419415,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9776,3,343,Corporate,Middle,Facebook,0,B,298,S
740815,PromoB,Americas,0,Relaxation,0,16,687,1,1,0,1211,5,199,TravelAgent,Young,Yelp,0,G,959,S
851903,NoPromoCode,Americas,0,Relaxation,0,0,0,3,80,0,7778,5,86,TravelAgent,Young,YouTube,0,E,571,P
996500,PromoB,Europe,0,Wellness,1,3,1849,0,3104,1652,9311,2,179,Mobile,Young,Instagram,0,C,185,P
627359,PromoB,AsiaPacific,0,Relaxation,0,2,0,898,148,0,400,4,125,Corporate,Young,Instagram,0,E,231,S
799208,NoPromoCode,Americas,0,Relaxation,0,0,35,661,0,63,6032,3,153,Corporate,Minor,Podcast,0,F,816,S
714250,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,4158,4,347,Phone,Young,Email,0,G,1508,P
443785,PromoB,Europe,0,Relaxation,0,0,841,0,1733,11,2194,4,15,Mobile,Young,Google,0,E,426,P
927549,PromoA,Unknown,0,Relaxation,1,1770,7,228,0,0,9187,3,267,Website,Senior,Email,0,F,1432,S
907196,PromoA,Americas,0,Relaxation,0,9,0,157,525,0,6645,1,98,Phone,Young,Friend,0,F,933,P
274883,NoPromoCode,Americas,0,Adventure,0,0,973,0,1,0,7491,3,192,TravelAgent,Minor,Google,0,E,403,P
409259,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,747,4,132,Website,Young,Friend,0,E,139,S
251014,PromoA,Europe,0,Relaxation,0,0,819,835,266,4056,8692,5,322,Phone,Middle,Google,0,C,242,S
987071,PromoB,Europe,0,Adventure,0,0,1604,4058,4094,124,9472,1,275,Website,Middle,Radio,0,C,218,P
730583,PromoB,Americas,0,Wellness,0,420,0,345,1,0,3580,3,267,TravelAgent,Middle,Email,0,F,1439,S
749109,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,3212,4,293,Website,Young,TripAdvisor,0,B,231,S
739693,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5156,5,211,Phone,Middle,TikTok,0,C,56,S
401340,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9483,3,232,Mobile,Young,Facebook,0,B,254,P
523077,PromoA,Europe,0,Relaxation,1,0,0,0,0,0,2452,2,212,Mobile,Young,Flyer,0,A,14,S
569381,PromoB,Americas,0,Relaxation,0,1377,0,0,167,0,3381,3,289,TravelAgent,Young,Google,0,F,179,S
524563,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,5652,2,174,Phone,Minor,Email,0,G,1032,P
574131,PromoB,Americas,0,Wellness,0,46,0,0,622,0,2114,5,48,TravelAgent,Senior,TripAdvisor,0,G,63,S
128104,PromoA,Unknown,0,Relaxation,0,3,785,0,0,0,5996,2,48,Mobile,Young,Facebook,0,E,398,S
434765,NoPromoCode,Europe,0,Adventure,0,360,1314,8,641,66,9108,3,202,Website,Senior,Instagram,0,A,78,P
776309,PromoB,Americas,0,Adventure,0,333,1819,0,1,0,1564,2,35,Mobile,Young,Flyer,0,F,311,P
109573,PromoA,AsiaPacific,0,Relaxation,0,697,0,602,0,0,9370,1,38,Website,Young,Facebook,0,E,531,P
893031,NoPromoCode,Europe,0,Adventure,0,0,1677,0,109,320,6109,5,199,Mobile,Middle,Facebook,0,A,76,S
423621,NoPromoCode,Americas,0,Relaxation,0,0,0,1020,0,0,971,2,10,Corporate,Young,TV,0,G,649,P
346688,NoPromoCode,Americas,0,Wellness,0,0,0,0,0,1318,7492,1,318,Mobile,Young,Google,0,F,1447,P
223653,NoPromoCode,AsiaPacific,0,Relaxation,0,1301,0,31,1,0,3318,3,118,TravelAgent,Young,Instagram,0,F,1000,P
172587,NoPromoCode,AsiaPacific,0,Wellness,0,244,0,358,160,800,8765,4,134,Mobile,Middle,TripAdvisor,0,E,485,P
804691,PromoA,Americas,1,Wellness,0,0,0,0,0,0,8729,4,8,Mobile,Young,TripAdvisor,0,G,1217,P
671695,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,984,3,185,Mobile,Senior,Friend,0,G,532,P
736784,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,4012,1,166,Phone,Minor,Friend,0,G,412,P
375190,PromoB,Europe,0,Relaxation,0,80,828,0,4494,4269,7593,3,350,Website,Young,Podcast,0,B,120,P
214234,PromoA,Europe,1,Adventure,0,0,0,0,0,0,1451,4,70,Corporate,Young,Magazine,0,C,123,P
403562,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1223,2,255,Phone,Minor,TripAdvisor,0,G,707,P
524278,PromoA,AsiaPacific,0,Relaxation,0,1340,0,8,0,0,5471,4,253,Mobile,Young,TV,0,F,926,P
870742,NoPromoCode,Americas,0,Relaxation,0,40,0,736,0,0,8406,3,193,Mobile,Young,Yelp,0,F,774,S
513429,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9096,2,162,Mobile,Young,Magazine,0,C,141,S
439430,NoPromoCode,AsiaPacific,0,Adventure,0,0,0,0,0,0,2576,4,68,Mobile,Minor,Google,0,F,423,P
815815,PromoB,Americas,0,Wellness,0,90,29,102,244,56,694,3,268,Website,Senior,Instagram,0,G,1321,P
647980,PromoB,Americas,0,Relaxation,0,0,0,79,0,0,4906,1,165,Phone,Young,Instagram,0,F,499,P
609517,PromoA,Europe,0,Relaxation,0,0,3124,40,219,189,8947,3,254,Phone,Minor,Yelp,0,A,75,P
308558,NoPromoCode,Americas,0,Wellness,0,3,0,2908,0,0,1521,4,61,Corporate,Elderly,Google,0,F,718,P
592075,NoPromoCode,Americas,0,Relaxation,0,0,1826,39,11,649,2694,5,254,Website,Young,TripAdvisor,0,F,280,S
656078,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,1045,4,204,Phone,Young,TV,0,B,73,P
559527,PromoA,Europe,0,Adventure,0,2,0,336,1,904,8677,4,20,Website,Middle,Friend,0,D,251,P
852845,PromoB,Americas,0,Relaxation,0,0,2,66,0,17,993,4,42,Mobile,Young,Google,0,G,34,S
791265,NoPromoCode,AsiaPacific,0,NoPackage,0,361,0,381,1622,0,3540,3,300,Phone,Middle,Magazine,0,F,523,S
526052,PromoB,Europe,0,Relaxation,0,0,987,1,4948,53,9634,4,235,Corporate,Senior,Google,0,C,52,S
578252,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,1334,2,98,Corporate,Senior,Google,0,C,133,S
102706,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,8356,1,185,Mobile,Senior,Friend,0,C,325,S
719352,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,3443,4,11,Mobile,Middle,Friend,0,B,183,P
558726,PromoA,Americas,0,Relaxation,0,477,0,167,0,46,9033,5,281,Mobile,Middle,Yelp,0,F,1601,S
838420,PromoA,AsiaPacific,0,Relaxation,0,1821,0,47,29,0,1582,2,39,Website,Middle,LinkedIn,0,F,90,S
153679,NoPromoCode,Europe,1,Relaxation,1,0,0,0,0,0,5275,2,360,Phone,Young,Google,0,C,323,S
403183,PromoA,Americas,0,Relaxation,0,0,509,0,0,1057,9651,1,284,Mobile,Senior,TripAdvisor,0,E,576,P
267560,NoPromoCode,Europe,0,Relaxation,0,0,230,0,4476,241,2891,3,274,Website,Elderly,Google,1,Unknown,Unknown,Unknown
477202,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2077,5,322,Mobile,Minor,TripAdvisor,0,Unknown,Unknown,Unknown
978408,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6905,4,53,Mobile,Middle,YouTube,0,Unknown,Unknown,Unknown
552074,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,8796,3,190,Corporate,Minor,TripAdvisor,0,G,926,S
385926,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,9789,3,11,Mobile,Minor,LinkedIn,0,G,1046,S
954632,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6129,5,44,Website,Minor,Friend,0,G,1228,S
840553,PromoA,Europe,0,Relaxation,0,29,394,0,712,4360,8540,3,58,Phone,Young,Email,0,B,171,P
591746,PromoA,Europe,0,Relaxation,0,0,2896,46,5248,8169,1398,2,236,Corporate,Young,Podcast,0,C,233,P
995429,PromoA,AsiaPacific,0,Relaxation,0,51,10,754,1412,137,981,2,17,Corporate,Senior,Facebook,0,F,1150,P
795626,PromoA,Europe,0,Relaxation,0,437,3585,0,4488,281,2437,2,319,TravelAgent,Young,Google,0,C,80,S
869705,PromoA,AsiaPacific,0,Relaxation,0,846,0,280,280,0,2684,2,152,TravelAgent,Senior,Friend,0,F,1121,P
202186,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,3470,5,287,Mobile,Young,Google,0,G,1126,S
758421,NoPromoCode,Americas,0,Relaxation,0,8,974,12,2,7,7477,4,82,Phone,Young,Google,0,F,2,P
899818,NoPromoCode,Americas,0,Relaxation,0,12,8,0,4,753,9060,1,182,Website,Middle,Google,0,F,920,S
368185,PromoB,AsiaPacific,0,Relaxation,0,2116,0,350,0,901,6632,5,132,Mobile,Minor,TripAdvisor,0,D,174,P
610637,NoPromoCode,Americas,0,Wellness,0,0,483,0,291,0,5640,2,93,Corporate,Middle,Friend,0,F,0,P
191960,PromoA,Americas,0,Relaxation,0,0,3,946,0,0,2124,2,357,TravelAgent,Young,Google,0,F,267,S
826294,PromoB,Americas,0,Relaxation,0,29,0,0,332,270,1456,2,289,Mobile,Young,Instagram,0,F,1627,S
785421,NoPromoCode,Europe,0,Relaxation,0,0,5840,0,321,9654,1911,4,60,Corporate,Middle,Instagram,0,C,4,S
646849,PromoA,Americas,0,Wellness,0,0,3,1,2,1290,809,5,278,Mobile,Elderly,Instagram,0,F,338,P
656874,NoPromoCode,Americas,0,Relaxation,0,205,819,0,0,0,3060,2,91,Website,Middle,Facebook,0,G,1327,S
989492,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,434,1,66,Mobile,Unknown,TripAdvisor,0,G,1026,P
415477,NoPromoCode,Americas,0,Relaxation,0,105,335,0,72,388,3025,1,321,Phone,Senior,Podcast,0,F,757,P
779531,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,4465,1,129,Corporate,Minor,Facebook,0,Unknown,Unknown,Unknown
822987,NoPromoCode,AsiaPacific,0,Relaxation,0,2300,0,22,256,0,7521,2,338,TravelAgent,Young,TripAdvisor,0,D,70,S
190679,NoPromoCode,Americas,0,Adventure,0,0,231,569,2,0,4499,3,280,Website,Minor,Instagram,0,F,351,S
981669,NoPromoCode,Americas,0,Relaxation,0,21,0,863,0,0,9415,5,247,TravelAgent,Middle,Facebook,0,G,1364,S
942256,PromoA,Europe,0,Relaxation,0,0,1369,29,662,22,7050,5,153,Corporate,Middle,Email,0,E,461,P
191858,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2132,4,79,Mobile,Young,LinkedIn,0,E,438,S
533411,PromoA,Americas,0,Relaxation,0,0,0,787,197,0,8036,3,345,Mobile,Minor,Email,0,E,120,P
203455,PromoB,Americas,0,Relaxation,0,169,0,516,0,52,3274,3,187,Corporate,Middle,Google,0,F,1875,P
433183,PromoA,Unknown,0,Relaxation,0,637,0,89,312,2,9339,2,321,TravelAgent,Young,TV,0,F,1763,P
690424,PromoA,AsiaPacific,0,Relaxation,1,2484,429,102,0,0,9541,1,210,Phone,Middle,Instagram,0,D,15,P
523549,NoPromoCode,AsiaPacific,0,Adventure,0,427,0,754,0,0,8428,5,181,Mobile,Young,TikTok,0,D,140,S
298346,NoPromoCode,Europe,0,Adventure,0,0,8,0,1481,0,1770,2,30,Website,Senior,Google,0,C,226,S
227595,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,2693,5,35,Phone,Middle,TripAdvisor,0,C,38,P
607302,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,1101,2,124,Phone,Senior,Pinterest,0,G,507,S
673658,PromoA,Americas,0,Relaxation,0,0,121,0,748,0,2148,2,44,Website,Middle,Twitter,0,F,935,P
594295,PromoB,Americas,0,Relaxation,0,1132,0,0,77,608,125,5,248,Mobile,Middle,Facebook,0,G,1231,P
732584,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5420,2,90,Website,Minor,TV,0,F,1343,S
895847,PromoA,Americas,0,Relaxation,0,0,0,0,2143,7,5871,2,23,Phone,Minor,Friend,0,F,243,P
600093,NoPromoCode,AsiaPacific,0,Relaxation,0,166,634,419,201,1178,8043,1,217,Website,Middle,Google,0,F,1620,P
857321,PromoB,Americas,0,Relaxation,0,452,0,234,19,1290,5606,1,166,Corporate,Middle,Yelp,0,F,849,S
711913,NoPromoCode,Americas,0,Relaxation,0,0,669,0,1,2,5669,3,317,Corporate,Young,Twitter,0,F,1318,S
389589,PromoA,Americas,0,Relaxation,0,0,235,0,474,0,3095,2,318,Mobile,Middle,Google,0,G,810,S
898017,PromoB,Europe,0,Relaxation,0,0,4,0,6200,622,8838,3,235,Mobile,Elderly,Friend,0,B,74,S
684829,PromoB,Europe,1,Adventure,0,0,0,0,0,0,4418,5,321,TravelAgent,Minor,Friend,0,B,19,S
355746,PromoB,Europe,0,Relaxation,0,0,2491,6,1173,1059,1549,4,144,Mobile,Middle,Email,0,B,11,S
305831,PromoB,Americas,0,Adventure,0,0,0,0,0,0,2740,3,197,Mobile,Minor,Facebook,0,G,516,S
742557,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,9250,4,269,Website,Minor,Facebook,0,G,287,P
494521,PromoA,AsiaPacific,0,Relaxation,0,758,425,0,0,0,2154,2,262,TravelAgent,Young,Google,0,D,180,S
864434,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,734,1,331,Corporate,Middle,Google,0,C,305,S
552613,NoPromoCode,Americas,0,Relaxation,0,875,5,10,18,0,8547,2,342,Corporate,Minor,Friend,0,G,127,P
423931,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,56,4,307,Website,Young,Podcast,0,G,373,S
817085,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6957,3,265,Mobile,Young,Facebook,0,F,1745,S
847050,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,3913,2,137,Mobile,Minor,Google,0,G,974,P
317685,PromoA,AsiaPacific,0,Relaxation,0,10,49,0,1497,10,2951,5,339,Phone,Young,Facebook,0,F,1216,P
942177,NoPromoCode,Americas,0,Relaxation,0,72,914,0,0,7,2686,5,136,TravelAgent,Unknown,TikTok,0,E,386,S
154312,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4031,5,350,TravelAgent,Young,Magazine,0,F,856,P
283578,NoPromoCode,Americas,0,Relaxation,0,0,236,0,1149,0,2460,4,323,Mobile,Young,LinkedIn,0,F,437,P
614359,PromoA,AsiaPacific,0,Relaxation,0,10,324,817,471,0,31,3,54,Phone,Young,Facebook,1,Unknown,Unknown,Unknown
338960,NoPromoCode,Americas,0,Relaxation,0,0,117,2134,0,0,4813,3,284,Phone,Young,TikTok,0,F,1078,S
888536,PromoB,Americas,0,Relaxation,0,0,0,0,1745,72,9179,1,340,Mobile,Middle,Email,0,G,498,P
959059,PromoA,Americas,0,Relaxation,0,454,0,0,0,1818,2614,1,274,TravelAgent,Young,TripAdvisor,0,G,954,S
934193,PromoA,AsiaPacific,0,Relaxation,0,1088,0,280,0,0,1332,3,189,Mobile,Middle,TripAdvisor,0,E,85,P
879093,PromoA,Europe,0,Adventure,1,0,122,3700,337,1388,8663,3,175,Mobile,Middle,Google,0,B,45,P
110788,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,9220,3,222,TravelAgent,Minor,Magazine,0,G,1159,S
498184,PromoB,Americas,0,Relaxation,0,150,0,96,638,0,5917,2,194,Corporate,Middle,Email,0,F,1381,S
713544,NoPromoCode,Europe,0,Relaxation,0,241,1065,0,2290,2,8810,5,152,Phone,Elderly,Magazine,0,C,204,S
463595,PromoB,Americas,0,Relaxation,0,0,326,31,5,545,6561,2,120,Phone,Middle,Yelp,0,G,1122,S
811495,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1640,4,207,Phone,Young,Facebook,0,E,266,P
280244,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4165,3,180,Corporate,Middle,Facebook,0,F,641,S
506312,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,1954,3,121,Website,Young,Instagram,0,D,28,S
850159,PromoB,Americas,1,Wellness,0,0,0,0,0,0,7572,4,196,TravelAgent,Unknown,Podcast,0,G,416,S
102427,PromoB,Europe,1,Adventure,0,0,0,0,0,0,6367,5,304,Mobile,Middle,TV,0,C,247,S
367182,PromoB,Americas,0,Relaxation,0,0,0,651,0,78,8733,2,288,Website,Middle,YouTube,0,F,1356,S
309869,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,0,0,687,2,331,TravelAgent,Minor,Instagram,0,F,846,P
322658,PromoA,Americas,1,Wellness,0,0,0,0,0,0,4633,2,352,TravelAgent,Minor,Friend,0,E,0,S
249840,PromoA,Americas,0,Relaxation,0,6,0,0,800,3,3422,4,346,Mobile,Unknown,Yelp,0,G,1471,S
857157,PromoA,Europe,0,NoPackage,0,0,412,0,5491,234,681,2,251,Corporate,Senior,Google,0,D,246,P
453354,NoPromoCode,AsiaPacific,0,Relaxation,1,975,0,295,39,0,8113,4,336,TravelAgent,Senior,YouTube,0,F,385,P
